67360,425.3,-45.0,-17.14,-417.9,68.3,-0.800,45.0,-44.82,2.6,-7.7,0.133
67370,425.2,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.74,4.0,5.8,0.134
67380,425.3,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.74,4.0,5.8,0.153
67390,425.3,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.74,4.0,5.8,0.157
67400,425.1,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.74,4.0,5.8,0.159
67410,424.9,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.82,2.6,-2.6,0.147
67420,425.0,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.82,2.6,-2.6,0.144
67430,425.2,-45.0,-17.23,-416.6,-205.8,-0.800,45.0,-44.82,2.6,-2.6,0.143
67440,426.2,-45.0,-17.23,-416.6,206.3,-0.800,45.0,-44.82,2.6,-2.6,0.143
67450,425.1,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.6,0.143
67460,424.9,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.74,4.0,1.6,0.149
67470,425.3,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.74,4.0,1.6,0.153
67480,425.1,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.74,4.0,1.6,0.155
67490,425.1,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.9,0.150
67500,425.1,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.9,0.146
67510,424.6,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.9,0.146
67520,425.2,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.9,0.146
67530,425.8,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.9,0.146
67540,425.0,-45.0,-17.31,-415.3,-36.9,-0.800,45.0,-44.82,2.6,-2.9,0.146
67550,425.1,-45.0,-17.40,-414.0,-68.8,-0.800,45.0,-44.82,2.6,-41.2,0.150
67560,424.7,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.82,2.6,-41.2,0.124
67570,425.2,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.74,4.0,41.1,0.148
67580,424.6,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.82,2.6,-9.5,0.195
67590,424.1,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.91,1.3,-8.0,0.145
67600,424.3,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.91,1.3,-8.0,0.139
67610,425.2,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.91,1.3,-8.0,0.137
67620,425.9,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-44.91,1.3,-8.0,0.135
67630,425.2,-45.0,-17.49,-412.6,-1.3,-0.800,45.0,-44.82,2.6,2.5,0.149
67640,425.0,-45.0,-17.49,-412.6,-205.4,-0.800,45.0,-44.82,2.6,2.5,0.155
67650,425.4,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.82,2.6,2.5,0.157
67660,425.0,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.82,2.6,2.5,0.158
67670,425.2,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.91,1.3,-2.2,0.151
67680,425.1,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.91,1.3,-2.2,0.148
67690,424.7,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.91,1.3,-2.2,0.148
67700,425.2,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.91,1.3,-2.2,0.148
67710,425.6,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.82,2.6,2.0,0.152
67720,425.1,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.82,2.6,205.8,0.222
67730,425.3,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-45.00,0.0,-10.8,0.087
67740,424.8,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-45.00,0.0,-10.8,0.122
67750,425.5,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-44.91,1.3,7.6,0.157
67760,424.6,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-44.82,2.6,8.7,0.168
67770,424.8,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-44.91,1.3,-4.7,0.171
67780,424.7,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-44.91,1.3,-4.7,0.149
67790,425.1,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-44.91,1.3,-4.7,0.146
67800,426.0,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-45.00,0.0,-41.0,0.162
67810,424.9,-45.0,-17.58,-411.3,-102.7,-0.800,45.0,-45.00,0.0,-41.0,0.091
67820,424.8,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-44.91,1.3,3.8,0.075
67830,425.1,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-44.82,2.6,16.4,0.155
67840,424.8,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-44.74,4.0,14.1,0.174
67850,425.4,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-44.74,4.0,14.1,0.179
67860,425.0,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-44.91,1.3,-15.8,0.145
67870,424.8,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-45.00,0.0,-13.2,0.126
67880,425.3,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-45.00,0.0,-13.2,0.123
67890,426.0,-45.0,-17.67,-410.0,-1.2,-0.800,45.0,-45.00,0.0,-13.2,0.120
67900,425.2,-45.0,-17.75,-408.7,-1.1,-0.800,45.0,-44.91,1.3,2.9,0.139
67910,424.8,-45.0,-17.75,-408.7,-41.1,-0.800,45.0,-44.82,2.6,6.5,0.152
67920,425.3,-45.0,-17.75,-408.7,-41.1,-0.800,45.0,-44.82,2.6,6.5,0.158
67930,425.0,-45.0,-17.75,-408.7,-41.1,-0.800,45.0,-44.91,1.3,-5.9,0.141
67940,425.0,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-45.00,0.0,-6.5,0.133
67950,425.3,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-45.00,0.0,-6.5,0.131
67960,425.9,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-45.00,0.0,-6.5,0.130
67970,425.2,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-44.91,1.3,3.5,0.147
67980,425.0,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-44.82,2.6,102.9,0.115
67990,425.2,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-44.91,1.3,-68.6,0.107
68000,425.2,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-44.91,1.3,-68.6,0.033
68010,424.6,-45.0,-17.75,-408.7,-206.3,-0.800,45.0,-44.82,2.6,4.1,0.080
68020,425.2,-45.0,-17.84,-407.4,-25.7,-0.800,45.0,-44.65,5.3,20.5,0.157
68030,424.7,-45.0,-17.84,-407.4,-51.4,-0.800,45.0,-44.65,5.3,20.5,0.174
68040,424.8,-45.0,-17.75,-408.7,37.1,-0.800,45.0,-44.74,4.0,-3.7,0.175
68050,425.1,-45.0,-17.75,-408.7,37.1,-0.800,45.0,-44.82,2.6,-15.2,0.129
68060,425.1,-45.0,-17.75,-408.7,37.1,-0.800,45.0,-45.00,0.0,-11.4,0.113
68070,425.3,-45.0,-17.84,-407.4,-41.1,-0.800,45.0,-45.00,0.0,-11.4,0.113
68080,425.1,-45.0,-17.84,-407.4,-41.1,-0.800,45.0,-44.91,1.3,206.3,0.120
68090,424.8,-45.0,-17.84,-407.4,-41.1,-0.800,45.0,-45.00,0.0,-9.1,0.398
68100,425.3,-45.0,-17.84,-407.4,-102.9,-0.800,45.0,-45.35,-5.3,-34.2,0.136
68110,425.4,-45.0,-17.84,-407.4,-41.1,-0.800,45.0,-45.70,-10.5,-29.3,0.082
68120,424.6,-45.0,-17.84,-407.4,-68.7,-0.800,45.0,-45.79,-11.9,-21.4,0.083
68130,424.9,-45.0,-17.84,-407.4,-68.7,-0.800,45.0,-45.88,-13.2,-8.4,0.095
68140,425.0,-45.0,-17.84,-407.4,-68.7,-0.800,45.0,-45.79,-11.9,206.8,0.226
68150,425.0,-45.0,-17.84,-407.4,-68.7,-0.800,45.0,-45.88,-13.2,-10.5,0.259
68160,424.4,-45.0,-17.84,-407.4,-68.7,-0.800,45.0,-46.23,-18.5,-34.3,0.099
68170,425.5,-45.0,-17.84,-407.4,-68.7,-0.800,45.0,-46.41,-21.1,-15.8,0.074
68180,424.5,-45.0,-17.93,-406.1,-1.5,-0.800,45.0,-46.41,-21.1,-15.8,0.076
68190,424.8,-45.0,-17.93,-406.1,-1.5,-0.800,45.0,-46.41,-21.1,-15.8,0.071
68200,425.1,-45.0,-18.02,-404.7,-51.2,-0.800,45.0,-46.32,-19.8,3.1,0.077
68210,424.8,-45.0,-18.02,-404.7,-51.2,-0.800,45.0,-46.23,-18.5,11.7,0.104
68220,425.0,-45.0,-18.02,-404.7,-51.2,-0.800,45.0,-46.05,-15.8,15.8,0.120
68230,424.4,-45.0,-18.02,-404.7,-51.2,-0.800,45.0,-46.05,-15.8,15.8,0.124
68240,425.1,-45.0,-18.02,-404.7,-51.2,-0.800,45.0,-46.05,-15.8,15.8,0.124
68250,426.0,-45.0,-18.02,-404.7,-51.2,-0.800,45.0,-46.23,-18.5,-20.5,0.082
68260,424.7,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-46.32,-19.8,-8.7,0.059
68270,425.0,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-46.23,-18.5,16.3,0.098
68280,425.6,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-46.14,-17.1,8.4,0.099
68290,425.3,-45.0,-18.02,-404.7,-206.3,-0.800,45.0,-46.05,-15.8,6.9,0.097
68300,425.3,45.0,-18.02,573.0,-206.3,0.562,-45.0,-46.14,-573.0,-8.7,-0.800
68310,425.7,45.0,-17.67,573.0,25.7,0.435,-45.0,-45.53,-573.0,204.4,-0.800
68320,425.9,45.0,-17.31,573.0,34.3,0.391,-45.0,-43.42,-573.0,409.7,-0.735
68330,429.5,45.0,-16.79,573.0,67.8,0.434,-45.0,-40.25,-573.0,202.5,-0.571
68340,428.3,45.0,-16.00,573.0,102.1,0.453,-45.0,-36.47,-573.0,412.6,-0.504
68350,423.8,45.0,-14.94,573.0,206.8,0.487,-45.0,-32.26,-573.0,415.6,-0.466
68360,425.2,45.0,-13.62,573.0,206.3,0.527,-45.0,-27.95,-573.0,412.6,-0.473
68370,425.7,45.0,-12.22,573.0,205.8,0.546,-45.0,-23.47,-573.0,415.6,-0.470
68380,421.8,45.0,-10.46,573.0,208.3,0.588,-45.0,-19.07,-573.0,415.6,-0.515
68390,426.0,45.0,-8.53,573.0,203.0,0.632,-45.0,-14.24,-573.0,604.8,-0.453
68400,428.2,45.0,-6.42,573.0,205.8,0.672,-45.0,-9.05,-573.0,614.6,-0.423
68410,426.9,45.0,-4.22,573.0,204.4,0.697,-45.0,-4.13,-573.0,408.8,-0.417
68420,427.7,45.0,-1.85,573.0,208.3,0.751,-45.0,0.79,-573.0,416.5,-0.471
68430,416.0,45.0,0.62,573.0,212.3,0.790,-45.0,5.54,-573.0,424.6,-0.503
68440,416.5,45.0,3.25,573.0,210.3,0.800,-45.0,10.90,-511.5,627.8,-0.366
68450,424.0,45.0,5.80,573.0,208.3,0.800,-45.0,16.17,-432.4,621.9,-0.192
68460,422.8,45.0,8.44,548.4,412.6,0.800,-45.0,21.01,-359.9,620.4,-0.119
68470,424.3,45.0,10.99,510.2,208.3,0.800,-45.0,25.14,-297.9,416.5,-0.097
68480,420.9,45.0,13.62,470.7,420.5,0.800,-45.0,28.30,-250.5,210.3,-0.141
68490,418.1,45.0,16.08,433.7,419.5,0.800,-45.0,31.03,-209.6,209.8,-0.144
68500,421.7,45.0,18.37,399.5,414.6,0.786,-45.0,33.31,-175.3,208.3,-0.157
68510,425.6,45.0,20.65,365.2,206.8,0.800,-45.0,35.33,-145.0,206.3,-0.142
68520,426.3,45.0,22.76,333.5,205.8,0.800,-45.0,37.09,-118.7,206.3,-0.119
68530,422.1,45.0,24.70,304.5,207.8,0.790,-45.0,38.58,-96.2,205.8,-0.096
68540,422.0,45.0,26.37,279.5,206.8,0.791,-45.0,39.81,-77.8,103.5,-0.126
68550,419.5,45.0,27.86,257.1,208.3,0.777,-45.0,40.69,-64.6,69.7,-0.155
68560,417.9,45.0,29.09,238.6,209.8,0.800,-45.0,41.40,-54.1,52.4,-0.170
68570,420.5,45.0,29.97,225.4,103.8,0.800,-45.0,41.84,-47.5,51.8,-0.195
68580,422.0,45.0,30.67,214.9,41.5,0.800,-45.0,42.01,-44.8,23.0,-0.224
68590,421.2,45.0,31.11,208.3,51.9,0.800,-45.0,42.10,-43.5,16.7,-0.247
68600,421.2,45.0,31.38,204.3,23.0,0.800,-45.0,42.10,-43.5,16.7,-0.255
68610,421.1,45.0,31.38,204.3,-103.6,0.800,-45.0,42.01,-44.8,-4.3,-0.295
68620,421.3,45.0,31.20,207.0,-20.8,0.800,-45.0,42.10,-43.5,6.8,-0.293
68630,422.1,45.0,30.94,210.9,-34.5,0.800,-45.0,42.28,-40.9,23.0,-0.272
68640,421.9,45.0,30.41,218.8,-51.7,0.800,-45.0,42.45,-38.2,23.0,-0.266
68650,421.2,45.0,29.88,226.8,-34.6,0.800,-45.0,42.63,-35.6,17.3,-0.267
68660,420.3,45.0,29.18,237.3,-104.8,0.800,-45.0,42.80,-33.0,16.0,-0.268
68670,417.4,45.0,28.48,247.9,-69.9,0.800,-45.0,42.89,-31.6,9.3,-0.274
68680,418.0,45.0,27.69,259.7,-104.3,0.800,-45.0,43.07,-29.0,23.3,-0.272
68690,418.1,45.0,26.89,271.6,-69.8,0.800,-45.0,43.15,-27.7,8.5,-0.261
68700,417.7,45.0,26.19,282.1,-69.8,0.800,-45.0,43.24,-26.4,9.7,-0.277
68710,417.0,45.0,25.40,294.0,-69.9,0.800,-45.0,43.33,-25.0,7.9,-0.280
68720,417.7,45.0,24.61,305.9,-69.8,0.800,-45.0,43.33,-25.0,7.9,-0.285
68730,417.8,45.0,23.91,316.4,-69.7,0.800,-45.0,43.51,-22.4,14.9,-0.279
68740,417.8,45.0,23.29,325.6,-69.8,0.800,-45.0,43.68,-19.8,17.4,-0.265
68750,421.0,45.0,22.76,333.5,-69.3,0.800,-45.0,43.86,-17.1,20.8,-0.261
68760,421.4,45.0,22.32,340.1,-51.8,0.800,-45.0,44.03,-14.5,20.8,-0.251
68770,421.2,45.0,21.97,345.4,-34.6,0.800,-45.0,44.21,-11.9,20.7,-0.242
68780,421.3,45.0,21.71,349.4,-25.9,0.800,-45.0,44.38,-9.2,18.9,-0.244
68790,421.2,45.0,21.62,350.7,-19.8,0.800,-45.0,44.47,-7.9,14.3,-0.242
68800,421.2,45.0,21.62,350.7,103.5,0.800,-45.0,44.56,-6.6,11.9,-0.244
68810,421.4,45.0,21.71,349.4,8.5,0.800,-45.0,44.65,-5.3,8.8,-0.246
68820,421.4,45.0,21.88,346.7,23.1,0.800,-45.0,44.65,-5.3,8.8,-0.246
68830,421.4,45.0,22.15,342.8,25.9,0.800,-45.0,44.65,-5.3,8.8,-0.246
68840,421.7,45.0,22.50,337.5,29.6,0.800,-45.0,44.65,-5.3,8.8,-0.245
68850,421.1,45.0,22.76,333.5,41.5,0.800,-45.0,44.56,-6.6,-1.8,-0.248
68860,421.6,45.0,23.12,328.3,41.5,0.800,-45.0,44.56,-6.6,-1.8,-0.263
68870,420.6,45.0,23.47,323.0,41.9,0.800,-45.0,44.56,-6.6,-1.8,-0.267
68880,417.3,45.0,23.73,319.0,29.9,0.800,-45.0,44.65,-5.3,3.7,-0.259
68890,417.6,45.0,23.99,315.1,29.9,0.800,-45.0,44.65,-5.3,3.7,-0.257
68900,417.4,45.0,24.26,311.1,23.2,0.800,-45.0,44.65,-5.3,3.7,-0.257
68910,417.3,45.0,24.43,308.5,20.9,0.800,-45.0,44.65,-5.3,3.7,-0.257
68920,417.7,45.0,24.61,305.9,20.9,0.800,-45.0,44.56,-6.6,-2.3,-0.269
68930,417.6,45.0,24.79,303.2,13.1,0.800,-45.0,44.56,-6.6,-2.3,-0.272
68940,417.8,45.0,24.79,303.2,13.1,0.800,-45.0,44.65,-5.3,3.2,-0.270
68950,417.9,45.0,24.87,301.9,207.8,0.800,-45.0,44.65,-5.3,104.3,-0.129
68960,417.7,45.0,24.79,303.2,-46.6,0.800,-45.0,44.47,-7.9,-17.4,-0.229
68970,417.8,45.0,24.70,304.5,-5.3,0.800,-45.0,44.30,-10.5,-13.1,-0.288
68980,417.6,45.0,24.61,305.9,-10.2,0.800,-45.0,44.30,-10.5,-13.1,-0.292
68990,418.0,45.0,24.52,307.2,-10.7,0.800,-45.0,44.47,-7.9,13.9,-0.256
69000,417.7,45.0,24.43,308.5,-9.3,0.800,-45.0,44.65,-5.3,13.1,-0.235
69010,417.7,45.0,24.35,309.8,-9.3,0.800,-45.0,44.65,-5.3,13.1,-0.236
69020,417.8,45.0,24.26,311.1,-104.5,0.800,-45.0,44.65,-5.3,13.1,-0.235
69030,417.5,45.0,24.17,312.5,-9.7,0.800,-45.0,44.65,-5.3,13.1,-0.234
69040,417.5,45.0,24.08,313.8,-6.2,0.800,-45.0,44.65,-5.3,13.1,-0.233
69050,417.5,45.0,24.08,313.8,-6.2,0.800,-45.0,44.56,-6.6,-2.1,-0.255
69060,417.7,45.0,24.08,313.8,-6.2,0.800,-45.0,44.47,-7.9,-26.2,-0.102
69070,417.6,45.0,24.17,312.5,3.2,0.800,-45.0,44.38,-9.2,-10.2,-0.264
69080,417.5,45.0,24.17,312.5,3.2,0.800,-45.0,44.38,-9.2,-10.2,-0.275
69090,417.3,45.0,24.26,311.1,5.1,0.800,-45.0,44.56,-6.6,13.1,-0.256
69100,417.3,45.0,24.35,309.8,6.9,0.800,-45.0,44.65,-5.3,18.2,-0.228
69110,417.7,45.0,24.35,309.8,6.9,0.800,-45.0,44.74,-4.0,9.7,-0.229
69120,417.6,45.0,24.43,308.5,5.5,0.800,-45.0,44.65,-5.3,-8.5,-0.256
69130,417.8,45.0,24.43,308.5,-210.3,0.800,-45.0,44.56,-6.6,-6.2,-0.268
69140,417.7,45.0,24.52,307.2,13.4,0.800,-45.0,44.65,-5.3,29.9,-0.289
69150,417.4,45.0,24.52,307.2,13.4,0.800,-45.0,44.82,-2.6,11.6,-0.244
69160,417.5,45.0,24.52,307.2,13.4,0.800,-45.0,44.82,-2.6,11.6,-0.236
69170,418.0,45.0,24.52,307.2,13.4,0.800,-45.0,44.82,-2.6,11.6,-0.234
69180,417.5,45.0,24.52,307.2,13.4,0.800,-45.0,44.74,-4.0,-4.1,-0.259
69190,417.6,45.0,24.43,308.5,-1.7,0.800,-45.0,44.74,-4.0,-4.1,-0.264
69200,417.7,45.0,24.43,308.5,-1.7,0.800,-45.0,44.74,-4.0,-4.1,-0.266
69210,417.4,45.0,24.35,309.8,-4.4,0.800,-45.0,44.82,-2.6,2.4,-0.262
69220,418.0,45.0,24.35,309.8,-4.4,0.800,-45.0,44.82,-2.6,2.4,-0.256
69230,417.9,45.0,24.35,309.8,-4.4,0.800,-45.0,44.82,-2.6,2.4,-0.255
69240,417.7,45.0,24.35,309.8,-4.4,0.800,-45.0,44.82,-2.6,2.4,-0.255
69250,417.3,45.0,24.35,309.8,-4.4,0.800,-45.0,44.82,-2.6,2.4,-0.255
69260,417.4,45.0,24.35,309.8,-4.4,0.800,-45.0,44.82,-2.6,2.4,-0.255
69270,418.1,45.0,24.43,308.5,1.3,0.800,-45.0,44.74,-4.0,-1.7,-0.264
69280,417.7,45.0,24.43,308.5,1.3,0.800,-45.0,44.74,-4.0,-1.7,-0.266
69290,417.4,45.0,24.43,308.5,1.3,0.800,-45.0,44.74,-4.0,-1.7,-0.267
69300,417.6,45.0,24.52,307.2,210.3,0.800,-45.0,44.82,-2.6,2.8,-0.259
69310,417.5,45.0,24.52,307.2,210.3,0.800,-45.0,44.91,-1.3,5.4,-0.255
69320,418.0,45.0,24.52,307.2,210.3,0.800,-45.0,44.91,-1.3,41.8,-0.245
69330,417.8,45.0,24.52,307.2,210.3,0.800,-45.0,44.82,-2.6,-28.0,-0.302
69340,417.5,45.0,24.52,307.2,210.3,0.800,-45.0,44.91,-1.3,4.9,-0.305
69350,417.4,45.0,24.52,307.2,210.3,0.800,-45.0,45.00,0.0,9.3,-0.263
69360,417.5,45.0,24.52,307.2,210.3,0.800,-45.0,45.00,0.0,9.3,-0.251
69370,417.6,45.0,24.52,307.2,210.3,0.800,-45.0,45.09,1.3,7.0,-0.248
69380,417.7,45.0,24.52,307.2,208.8,0.800,-45.0,45.09,1.3,7.0,-0.247
69390,418.0,45.0,24.43,308.5,-9.8,0.800,-45.0,45.00,0.0,-4.4,-0.266
69400,417.7,45.0,24.43,308.5,-9.8,0.800,-45.0,45.00,0.0,-4.4,-0.269
69410,417.4,45.0,24.43,308.5,-9.8,0.800,-45.0,45.00,0.0,-4.4,-0.270
69420,417.5,45.0,24.43,308.5,-9.8,0.800,-45.0,45.09,1.3,104.8,-0.206
69430,417.3,45.0,24.43,308.5,-9.8,0.800,-45.0,45.00,0.0,-7.9,-0.162
69440,417.7,45.0,24.43,308.5,-9.8,0.800,-45.0,44.82,-2.6,-16.1,-0.262
69450,417.8,45.0,24.52,307.2,52.3,0.800,-45.0,44.74,-4.0,-19.8,-0.288
69460,418.2,45.0,24.52,307.2,41.8,0.800,-45.0,44.82,-2.6,5.3,-0.290
69470,417.5,45.0,24.52,307.2,41.8,0.800,-45.0,45.00,0.0,17.5,-0.239
69480,417.2,45.0,24.52,307.2,41.8,0.800,-45.0,45.09,1.3,10.2,-0.227
69490,417.3,45.0,24.61,305.9,3.4,0.800,-45.0,45.09,1.3,10.2,-0.230
69500,417.7,45.0,24.61,305.9,3.4,0.800,-45.0,45.09,1.3,10.2,-0.229
69510,417.8,45.0,24.61,305.9,3.4,0.800,-45.0,45.00,0.0,-3.8,-0.251
69520,417.9,45.0,24.61,305.9,10.5,0.800,-45.0,45.00,0.0,-3.8,-0.255
69530,417.6,45.0,24.52,307.2,-46.7,0.800,-45.0,45.00,0.0,34.9,-0.413
69540,417.8,45.0,24.61,305.9,104.1,0.800,-45.0,45.18,2.6,26.2,-0.247
69550,418.2,45.0,24.61,305.9,209.8,0.800,-45.0,45.35,5.3,16.1,-0.218
69560,417.6,45.0,24.61,305.9,209.8,0.800,-45.0,45.35,5.3,16.1,-0.217
69570,417.7,45.0,24.52,307.2,-4.1,0.800,-45.0,45.35,5.3,16.1,-0.214
69580,418.2,45.0,24.52,307.2,-4.1,0.800,-45.0,45.18,2.6,-12.3,-0.251
69590,417.9,45.0,24.52,307.2,-4.1,0.800,-45.0,45.09,1.3,-9.3,-0.266
69600,417.5,45.0,24.52,307.2,-4.1,0.800,-45.0,45.09,1.3,-9.3,-0.266
69610,417.4,45.0,24.52,307.2,-4.1,0.800,-45.0,45.18,2.6,4.3,-0.260
69620,417.5,45.0,24.52,307.2,-207.8,0.800,-45.0,45.26,4.0,12.0,-0.234
69630,417.7,45.0,24.61,305.9,12.0,0.800,-45.0,45.35,5.3,9.7,-0.224
69640,417.6,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,-7.1,-0.235
69650,417.5,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,-7.1,-0.251
69660,417.8,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-6.2,-0.254
69670,417.6,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-6.2,-0.255
69680,417.9,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-6.2,-0.256
69690,417.4,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,2.6,-0.245
69700,417.4,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,2.6,-0.239
69710,417.7,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,2.6,-0.237
69720,417.5,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,2.6,-0.235
69730,417.5,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-2.4,-0.244
69740,418.0,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-2.4,-0.245
69750,417.4,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-2.4,-0.246
69760,418.0,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-2.4,-0.246
69770,417.5,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,41.9,-0.258
69780,417.3,45.0,24.61,305.9,12.0,0.800,-45.0,45.26,4.0,41.9,-0.178
69790,417.3,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,-4.7,-0.196
69800,417.7,45.0,24.61,305.9,12.0,0.800,-45.0,45.00,0.0,-13.9,-0.253
69810,417.7,45.0,24.61,305.9,12.0,0.800,-45.0,45.00,0.0,-13.9,-0.262
69820,417.7,45.0,24.61,305.9,12.0,0.800,-45.0,45.00,0.0,-13.9,-0.265
69830,417.7,45.0,24.61,305.9,12.0,0.800,-45.0,45.18,2.6,13.1,-0.232
69840,417.8,45.0,24.70,304.5,0.4,0.800,-45.0,45.26,4.0,10.2,-0.215
69850,417.8,45.0,24.70,304.5,209.8,0.800,-45.0,45.26,4.0,10.2,-0.212
69860,417.7,45.0,24.70,304.5,41.8,0.800,-45.0,45.18,2.6,-209.8,-0.491
69870,417.9,45.0,24.61,305.9,-206.8,0.800,-45.0,45.44,6.6,29.9,-0.264
69880,417.4,45.0,24.70,304.5,207.8,0.800,-45.0,45.62,9.2,23.3,-0.205
69890,417.7,45.0,24.70,304.5,207.8,0.800,-45.0,45.70,10.5,16.8,-0.199
69900,417.6,45.0,24.70,304.5,207.8,0.800,-45.0,45.53,7.9,-13.1,-0.237
69910,417.8,45.0,24.70,304.5,207.8,0.800,-45.0,45.44,6.6,-18.2,-0.261
69920,417.5,45.0,24.61,305.9,-104.8,0.800,-45.0,45.44,6.6,-18.2,-0.267
69930,417.7,45.0,24.61,305.9,-104.8,0.800,-45.0,45.44,6.6,-18.2,-0.269
69940,418.1,45.0,24.70,304.5,4.1,0.800,-45.0,45.53,7.9,3.0,-0.241
69950,417.8,45.0,24.70,304.5,4.1,0.800,-45.0,45.53,7.9,3.0,-0.231
69960,416.9,45.0,24.70,304.5,4.1,0.800,-45.0,45.53,7.9,3.0,-0.228
69970,418.0,45.0,24.70,304.5,4.1,0.800,-45.0,45.44,6.6,-209.8,-0.484
69980,417.7,45.0,24.70,304.5,4.1,0.800,-45.0,45.70,10.5,26.2,-0.253
69990,417.9,45.0,24.70,304.5,4.1,0.800,-45.0,45.97,14.5,19.0,-0.194
70000,418.0,45.0,24.70,304.5,4.1,0.800,-45.0,45.88,13.2,-8.6,-0.202
70010,417.5,45.0,24.70,304.5,4.1,0.800,-45.0,45.79,11.9,-15.5,-0.245
70020,417.8,45.0,24.70,304.5,4.1,0.800,-45.0,45.62,9.2,-13.1,-0.256
70030,417.5,45.0,24.70,304.5,4.1,0.800,-45.0,45.62,9.2,-13.1,-0.257
70040,417.6,45.0,24.70,304.5,4.1,0.800,-45.0,45.70,10.5,4.9,-0.239
70050,417.7,45.0,24.70,304.5,4.1,0.800,-45.0,45.70,10.5,4.9,-0.224
70060,417.6,45.0,24.70,304.5,4.1,0.800,-45.0,45.70,10.5,4.9,-0.219
