72180,422.1,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.130
72190,421.3,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.130
72200,422.2,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.130
72210,421.6,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.26,-4.0,5.0,0.130
72220,421.6,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.35,-5.3,-16.0,0.266
72230,421.5,-45.0,-8.70,-573.0,-103.4,-0.800,45.0,-45.62,-9.2,-29.6,0.113
72240,421.3,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.70,-10.5,-21.4,0.085
72250,421.9,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.70,-10.5,29.6,0.136
72260,421.3,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.70,-10.5,29.6,0.165
72270,421.9,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.70,-10.5,29.6,0.173
72280,421.6,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.70,-10.5,29.6,0.176
72290,421.6,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.79,-11.9,-2.2,0.142
72300,421.3,-45.0,-8.70,-573.0,-51.9,-0.800,45.0,-45.79,-11.9,-2.2,0.122
72310,421.7,45.0,-8.61,545.8,1.3,0.184,-45.0,-45.44,-573.0,103.8,-0.800
72320,422.5,45.0,-8.44,548.4,15.9,0.333,-45.0,-43.51,-573.0,208.3,-0.690
72330,423.0,45.0,-8.17,552.4,29.6,0.465,-45.0,-40.43,-573.0,412.6,-0.559
72340,425.7,45.0,-7.56,561.6,68.5,0.639,-45.0,-36.74,-573.0,206.3,-0.469
72350,425.9,45.0,-6.68,573.0,203.5,0.800,-45.0,-32.70,-573.0,618.9,-0.484
72360,426.0,45.0,-5.45,573.0,102.8,0.800,-45.0,-28.74,-573.0,408.8,-0.499
72370,426.1,45.0,-3.87,573.0,206.3,0.800,-45.0,-24.52,-573.0,409.7,-0.486
72380,426.9,45.0,-2.20,573.0,204.6,0.800,-45.0,-20.21,-573.0,406.0,-0.446
72390,429.4,45.0,-0.26,573.0,102.0,0.800,-45.0,-15.56,-573.0,409.7,-0.453
72400,425.3,45.0,1.67,573.0,206.3,0.800,-45.0,-10.46,-573.0,618.9,-0.408
72410,425.7,45.0,3.34,573.0,206.3,0.800,-45.0,-5.36,-573.0,409.7,-0.388
72420,424.4,45.0,4.66,573.0,207.8,0.800,-45.0,-0.35,-573.0,414.6,-0.416
72430,417.4,45.0,5.45,573.0,104.4,0.800,-45.0,4.57,-573.0,420.5,-0.426
72440,417.9,45.0,5.80,573.0,23.2,0.800,-45.0,9.58,-531.3,420.5,-0.355
72450,424.1,45.0,5.71,573.0,-9.2,0.800,-45.0,14.77,-453.5,618.9,-0.230
72460,424.9,45.0,5.19,573.0,-68.6,0.800,-45.0,19.60,-381.0,412.6,-0.128
72470,425.4,45.0,4.22,573.0,-102.0,0.800,-45.0,23.82,-317.7,409.7,-0.120
72480,425.4,45.0,2.99,573.0,-206.3,0.800,-45.0,27.16,-267.6,206.3,-0.145
72490,424.6,45.0,1.58,573.0,-206.3,0.800,-45.0,29.88,-226.8,412.6,-0.198
72500,426.1,45.0,0.18,573.0,-102.7,0.800,-45.0,32.08,-193.8,204.9,-0.201
72510,429.3,45.0,-1.14,573.0,-204.9,0.800,-45.0,33.84,-167.4,203.7,-0.189
72520,429.9,45.0,-2.37,573.0,-100.6,0.800,-45.0,35.68,-139.7,204.4,-0.155
72530,426.5,45.0,-3.16,573.0,-41.1,0.800,-45.0,37.53,-112.1,206.3,-0.091
72540,425.5,45.0,-3.60,573.0,-34.3,0.800,-45.0,39.29,-85.7,206.3,-0.024
72550,425.7,45.0,-3.60,573.0,10.3,0.800,-45.0,40.96,-60.6,205.8,0.011
72560,424.8,45.0,-3.25,573.0,51.5,0.800,-45.0,42.19,-42.2,103.0,-0.001
72570,426.0,45.0,-2.64,573.0,102.2,0.800,-45.0,42.98,-30.3,102.2,-0.038
72580,430.0,45.0,-1.85,573.0,101.8,0.800,-45.0,43.51,-22.4,40.7,-0.080
72590,429.0,45.0,-0.79,573.0,67.9,0.800,-45.0,43.77,-18.5,18.5,-0.099
72600,427.9,45.0,0.26,573.0,102.4,0.800,-45.0,43.77,-18.5,-34.0,-0.179
72610,424.1,45.0,1.23,573.0,103.4,0.800,-45.0,43.59,-21.1,-18.8,-0.215
72620,425.4,45.0,2.02,573.0,68.4,0.800,-45.0,43.33,-25.0,-22.8,-0.235
72630,424.6,45.0,2.64,573.0,51.5,0.800,-45.0,43.24,-26.4,-15.3,-0.241
72640,425.0,45.0,2.90,573.0,34.3,0.800,-45.0,43.24,-26.4,-15.3,-0.245
72650,424.4,45.0,2.90,573.0,-13.7,0.800,-45.0,43.33,-25.0,3.5,-0.252
72660,425.5,45.0,2.72,573.0,-29.3,0.800,-45.0,43.24,-26.4,-102.8,-0.313
72670,424.9,45.0,2.29,573.0,-51.5,0.800,-45.0,43.24,-26.4,-102.8,-0.415
72680,424.6,45.0,1.76,573.0,-51.3,0.800,-45.0,43.51,-22.4,29.4,-0.249
72690,425.6,45.0,1.14,573.0,-51.4,0.800,-45.0,43.77,-18.5,20.5,-0.206
72700,425.1,45.0,0.53,573.0,-68.5,0.800,-45.0,43.86,-17.1,15.2,-0.215
72710,425.0,45.0,-0.09,573.0,-68.6,0.800,-45.0,43.86,-17.1,15.2,-0.218
72720,429.0,45.0,-0.53,573.0,-34.0,0.800,-45.0,43.77,-18.5,-3.5,-0.226
72730,429.2,45.0,-0.79,573.0,-25.5,0.800,-45.0,43.77,-18.5,-3.5,-0.253
72740,428.7,45.0,-0.88,573.0,-17.7,0.800,-45.0,43.86,-17.1,5.0,-0.250
72750,428.9,45.0,-0.88,573.0,-17.7,0.800,-45.0,44.21,-11.9,34.1,-0.202
72760,429.5,45.0,-0.62,573.0,29.1,0.800,-45.0,44.38,-9.2,25.5,-0.191
72770,428.8,45.0,-0.26,573.0,40.8,0.800,-45.0,44.56,-6.6,12.0,-0.192
72780,427.5,45.0,0.09,573.0,51.5,0.800,-45.0,44.56,-6.6,12.0,-0.203
72790,425.0,45.0,0.53,573.0,51.4,0.800,-45.0,44.56,-6.6,11.4,-0.509
72800,424.7,45.0,0.88,573.0,29.4,0.800,-45.0,44.82,-2.6,34.3,-0.241
72810,424.9,45.0,1.23,573.0,25.8,0.800,-45.0,45.18,2.6,51.5,-0.164
72820,425.2,45.0,1.41,573.0,25.7,0.800,-45.0,45.26,4.0,19.7,-0.178
72830,425.0,45.0,1.41,573.0,25.7,0.800,-45.0,45.09,1.3,-22.9,-0.214
72840,424.6,45.0,1.41,573.0,25.7,0.800,-45.0,44.91,-1.3,-18.7,-0.260
72850,425.3,45.0,1.14,573.0,-20.6,0.800,-45.0,44.74,-4.0,-18.7,-0.266
72860,424.8,45.0,0.97,573.0,-22.8,0.800,-45.0,44.74,-4.0,-18.7,-0.272
72870,424.4,45.0,0.79,573.0,-22.9,0.800,-45.0,44.82,-2.6,4.2,-0.268
72880,424.7,45.0,0.62,573.0,-25.7,0.800,-45.0,44.91,-1.3,10.0,-0.235
72890,425.0,45.0,0.44,573.0,-18.7,0.800,-45.0,45.09,1.3,12.8,-0.213
72900,424.6,45.0,0.26,573.0,-11.4,0.800,-45.0,45.18,2.6,11.2,-0.208
72910,424.6,45.0,0.26,573.0,-11.4,0.800,-45.0,45.09,1.3,-7.2,-0.207
72920,424.5,45.0,0.26,573.0,-11.4,0.800,-45.0,45.00,0.0,-10.6,-0.241
72930,424.7,45.0,0.35,573.0,206.8,0.800,-45.0,45.00,0.0,-10.6,-0.250
72940,424.6,45.0,0.53,573.0,12.1,0.800,-45.0,45.09,1.3,4.3,-0.245
72950,424.2,45.0,0.62,573.0,12.6,0.800,-45.0,45.18,2.6,15.4,-0.212
72960,424.9,45.0,0.70,573.0,11.8,0.800,-45.0,45.26,4.0,12.5,-0.203
72970,424.9,45.0,0.79,573.0,10.6,0.800,-45.0,45.18,2.6,-5.2,-0.211
72980,424.5,45.0,0.88,573.0,51.5,0.800,-45.0,45.09,1.3,-14.3,-0.242
72990,424.9,45.0,0.88,573.0,51.5,0.800,-45.0,45.00,0.0,-12.5,-0.251
73000,425.4,45.0,0.79,573.0,-102.7,0.800,-45.0,45.00,0.0,-12.5,-0.254
73010,424.7,45.0,0.79,573.0,-102.7,0.800,-45.0,45.09,1.3,4.3,-0.230
73020,424.6,45.0,0.70,573.0,-4.4,0.800,-45.0,45.18,2.6,9.6,-0.213
73030,425.0,45.0,0.62,573.0,-7.8,0.800,-45.0,45.18,2.6,9.6,-0.209
73040,424.7,45.0,0.53,573.0,-7.0,0.800,-45.0,45.00,0.0,-10.8,-0.234
73050,425.3,45.0,0.53,573.0,-7.0,0.800,-45.0,44.91,-1.3,-8.4,-0.247
73060,424.1,45.0,0.53,573.0,-7.0,0.800,-45.0,44.91,-1.3,-8.4,-0.250
73070,425.0,45.0,0.62,573.0,2.7,0.800,-45.0,45.00,0.0,207.3,-0.003
73080,425.0,45.0,0.62,573.0,2.7,0.800,-45.0,44.82,-2.6,-14.7,-0.171
73090,424.4,45.0,0.70,573.0,4.3,0.800,-45.0,44.56,-6.6,-25.8,-0.258
73100,424.6,45.0,0.70,573.0,4.3,0.800,-45.0,44.47,-7.9,-16.5,-0.263
73110,424.7,45.0,0.79,573.0,5.0,0.800,-45.0,44.65,-5.3,13.7,-0.216
73120,424.8,45.0,0.79,573.0,5.0,0.800,-45.0,44.82,-2.6,15.8,-0.197
73130,425.0,45.0,0.79,573.0,5.0,0.800,-45.0,44.91,-1.3,15.3,-0.191
73140,424.5,45.0,0.79,573.0,5.0,0.800,-45.0,44.91,-1.3,15.3,-0.189
73150,424.7,45.0,0.70,573.0,-2.2,0.800,-45.0,44.91,-1.3,15.3,-0.186
73160,424.8,45.0,0.70,573.0,-2.2,0.800,-45.0,44.82,-2.6,-2.7,-0.200
73170,424.4,45.0,0.62,573.0,-5.7,0.800,-45.0,44.74,-4.0,-12.5,-0.229
73180,424.7,45.0,0.62,573.0,-5.7,0.800,-45.0,44.74,-4.0,-12.5,-0.239
73190,424.6,45.0,0.62,573.0,-5.7,0.800,-45.0,44.82,-2.6,3.5,-0.238
73200,425.1,45.0,0.62,573.0,-5.7,0.800,-45.0,44.91,-1.3,16.5,-0.201
73210,424.9,45.0,0.62,573.0,-5.7,0.800,-45.0,45.00,0.0,13.3,-0.191
73220,424.9,45.0,0.62,573.0,-5.7,0.800,-45.0,45.00,0.0,-51.4,-0.261
73230,424.8,45.0,0.70,573.0,102.8,0.800,-45.0,45.00,0.0,-51.4,-0.303
73240,424.5,45.0,0.70,573.0,102.8,0.800,-45.0,45.09,1.3,3.7,-0.288
73250,424.4,45.0,0.79,573.0,4.7,0.800,-45.0,45.18,2.6,14.3,-0.217
73260,424.9,45.0,0.79,573.0,4.7,0.800,-45.0,45.26,4.0,34.3,-0.224
73270,424.7,45.0,0.79,573.0,4.7,0.800,-45.0,45.18,2.6,-38.0,-0.271
73280,424.5,45.0,0.79,573.0,4.7,0.800,-45.0,45.09,1.3,-68.5,-0.311
73290,424.4,45.0,0.79,573.0,4.7,0.800,-45.0,45.18,2.6,6.2,-0.315
73300,424.5,45.0,0.79,573.0,4.7,0.800,-45.0,45.35,5.3,17.2,-0.223
73310,424.3,45.0,0.70,573.0,-1.5,0.800,-45.0,45.44,6.6,7.5,-0.205
73320,424.5,45.0,0.70,573.0,-1.5,0.800,-45.0,45.35,5.3,-59.7,-0.318
73330,425.0,45.0,0.62,573.0,-206.3,0.800,-45.0,45.44,6.6,6.3,-0.272
73340,425.0,45.0,0.62,573.0,-206.3,0.800,-45.0,45.53,7.9,10.1,-0.228
73350,424.9,45.0,0.62,573.0,-206.3,0.800,-45.0,45.53,7.9,-204.4,-0.417
73360,424.5,45.0,0.62,573.0,-206.3,0.800,-45.0,45.70,10.5,20.6,-0.296
73370,424.7,45.0,0.70,573.0,2.8,0.800,-45.0,45.97,14.5,29.4,-0.207
73380,424.8,45.0,0.70,573.0,2.8,0.800,-45.0,46.05,15.8,24.4,-0.189
73390,425.0,45.0,0.70,573.0,2.8,0.800,-45.0,46.05,15.8,24.4,-0.181
73400,424.8,45.0,0.70,573.0,2.8,0.800,-45.0,45.79,11.9,-25.7,-0.253
73410,424.6,45.0,0.70,573.0,2.8,0.800,-45.0,45.62,9.2,-18.7,-0.266
73420,424.7,45.0,0.70,573.0,2.8,0.800,-45.0,45.62,9.2,-18.7,-0.267
73430,425.8,45.0,0.70,573.0,2.8,0.800,-45.0,45.70,10.5,4.0,-0.261
73440,424.9,45.0,0.79,573.0,1.2,0.800,-45.0,45.79,11.9,13.3,-0.219
73450,425.1,45.0,0.79,573.0,1.2,0.800,-45.0,45.88,13.2,102.8,-0.113
73460,424.7,45.0,0.70,573.0,-205.4,0.800,-45.0,45.79,11.9,-7.0,-0.133
73470,424.7,45.0,0.70,573.0,-205.4,0.800,-45.0,45.44,6.6,-25.7,-0.256
73480,425.0,45.0,0.70,573.0,-205.4,0.800,-45.0,45.26,4.0,-14.7,-0.263
73490,424.6,45.0,0.70,573.0,-205.4,0.800,-45.0,45.35,5.3,8.4,-0.246
73500,424.8,45.0,0.70,573.0,-205.4,0.800,-45.0,45.44,6.6,10.6,-0.210
73510,425.4,45.0,0.70,573.0,-205.4,0.800,-45.0,45.53,7.9,10.1,-0.199
73520,424.7,45.0,0.70,573.0,-205.4,0.800,-45.0,45.62,9.2,13.3,-0.189
73530,424.9,45.0,0.70,573.0,-205.4,0.800,-45.0,45.62,9.2,13.3,-0.183
73540,424.9,45.0,0.70,573.0,-68.6,0.800,-45.0,45.44,6.6,-14.7,-0.203
73550,424.6,45.0,0.70,573.0,-68.6,0.800,-45.0,45.35,5.3,-9.2,-0.231
73560,424.3,45.0,0.70,573.0,-68.6,0.800,-45.0,45.35,5.3,-9.2,-0.228
73570,425.3,45.0,0.70,573.0,-204.4,0.800,-45.0,45.44,6.6,5.0,-0.215
73580,424.6,45.0,0.70,573.0,-204.4,0.800,-45.0,45.53,7.9,7.2,-0.199
73590,424.9,45.0,0.70,573.0,-204.4,0.800,-45.0,45.53,7.9,7.2,-0.192
73600,424.9,45.0,0.70,573.0,-206.8,0.800,-45.0,45.53,7.9,7.2,-0.188
73610,424.6,45.0,0.70,573.0,-206.8,0.800,-45.0,45.44,6.6,-3.6,-0.202
73620,424.5,45.0,0.70,573.0,-206.8,0.800,-45.0,45.44,6.6,103.0,-0.209
73630,424.6,45.0,0.70,573.0,-206.8,0.800,-45.0,45.44,6.6,10.8,-0.280
73640,424.9,45.0,0.70,573.0,-206.8,0.800,-45.0,45.53,7.9,8.4,-0.201
73650,425.3,45.0,0.70,573.0,-206.8,0.800,-45.0,45.62,9.2,10.6,-0.185
73660,424.7,45.0,0.70,573.0,-204.9,0.800,-45.0,45.53,7.9,-9.2,-0.190
73670,424.8,45.0,0.70,573.0,-102.9,0.800,-45.0,45.44,6.6,-8.1,-0.211
73680,424.8,45.0,0.70,573.0,-68.7,0.800,-45.0,45.44,6.6,-8.1,-0.213
73690,424.5,45.0,0.70,573.0,-68.7,0.800,-45.0,45.44,6.6,-8.1,-0.214
73700,425.4,45.0,0.70,573.0,-206.3,0.800,-45.0,45.44,6.6,-8.1,-0.214
73710,424.9,45.0,0.70,573.0,-206.8,0.800,-45.0,45.44,6.6,-8.1,-0.214
73720,425.0,45.0,0.79,573.0,9.6,0.800,-45.0,45.53,7.9,206.3,-0.061
73730,425.2,45.0,0.70,573.0,-207.3,0.800,-45.0,45.44,6.6,-41.1,-0.154
73740,424.7,45.0,0.70,573.0,-207.3,0.800,-45.0,45.18,2.6,-20.6,-0.218
73750,424.9,45.0,0.70,573.0,-207.3,0.800,-45.0,45.09,1.3,-24.3,-0.235
73760,425.0,45.0,0.70,573.0,-207.3,0.800,-45.0,45.09,1.3,-24.3,-0.241
73770,424.7,45.0,0.70,573.0,-207.3,0.800,-45.0,45.26,4.0,17.2,-0.185
73780,424.3,45.0,0.79,573.0,41.2,0.800,-45.0,45.44,6.6,11.4,-0.166
73790,424.6,45.0,0.79,573.0,41.2,0.800,-45.0,45.44,6.6,11.4,-0.164
73800,424.7,45.0,0.79,573.0,206.8,0.800,-45.0,45.35,5.3,-6.7,-0.188
73810,424.5,45.0,0.70,573.0,-204.4,0.800,-45.0,45.26,4.0,-206.3,-0.422
73820,425.3,45.0,0.70,573.0,-204.4,0.800,-45.0,45.44,6.6,29.3,-0.351
73830,425.0,45.0,0.79,573.0,206.3,0.800,-45.0,45.97,14.5,51.6,-0.145
73840,425.0,45.0,0.79,573.0,206.3,0.800,-45.0,46.14,17.1,17.1,-0.135
73850,424.7,45.0,0.79,573.0,206.3,0.800,-45.0,46.05,15.8,-10.6,-0.174
73860,424.9,45.0,0.70,573.0,-3.3,0.800,-45.0,45.79,11.9,-29.4,-0.224
73870,424.9,45.0,0.70,573.0,-3.3,0.800,-45.0,45.53,7.9,-22.9,-0.236
73880,424.6,45.0,0.62,573.0,-68.9,0.800,-45.0,45.44,6.6,-19.6,-0.237
73890,425.2,45.0,0.70,573.0,206.3,0.800,-45.0,45.44,6.6,-19.6,-0.238
73900,424.8,45.0,0.70,573.0,206.3,0.800,-45.0,45.53,7.9,3.6,-0.229
73910,424.6,45.0,0.70,573.0,206.3,0.800,-45.0,45.70,10.5,15.8,-0.181
73920,424.5,45.0,0.79,573.0,3.9,0.800,-45.0,45.79,11.9,10.1,-0.168
73930,424.7,45.0,0.79,573.0,3.9,0.800,-45.0,45.70,10.5,-24.5,-0.221
73940,424.7,45.0,0.79,573.0,3.9,0.800,-45.0,45.62,9.2,-7.5,-0.215
73950,424.9,45.0,0.79,573.0,3.9,0.800,-45.0,45.53,7.9,-10.1,-0.216
73960,424.9,45.0,0.79,573.0,3.9,0.800,-45.0,45.44,6.6,-9.2,-0.217
73970,425.0,45.0,0.70,573.0,-1.5,0.800,-45.0,45.53,7.9,5.6,-0.205
73980,424.5,45.0,0.70,573.0,-51.5,0.800,-45.0,45.53,7.9,5.6,-0.190
73990,424.6,45.0,0.70,573.0,-51.5,0.800,-45.0,45.53,7.9,-204.9,-0.331
74000,425.0,45.0,0.70,573.0,-51.5,0.800,-45.0,45.70,10.5,20.5,-0.281
74010,425.1,45.0,0.79,573.0,102.6,0.800,-45.0,45.97,14.5,25.7,-0.173
74020,424.9,45.0,0.79,573.0,102.6,0.800,-45.0,45.97,14.5,-18.7,-0.169
74030,424.8,45.0,0.79,573.0,102.6,0.800,-45.0,45.88,13.2,-11.8,-0.213
74040,424.9,45.0,0.70,573.0,-3.9,0.800,-45.0,45.70,10.5,-18.7,-0.229
74050,424.6,45.0,0.70,573.0,-3.9,0.800,-45.0,45.53,7.9,-12.9,-0.233
74060,424.5,45.0,0.70,573.0,-3.9,0.800,-45.0,45.53,7.9,-12.9,-0.230
74070,425.3,45.0,0.70,573.0,-3.9,0.800,-45.0,45.62,9.2,4.5,-0.221
74080,424.8,45.0,0.70,573.0,-3.9,0.800,-45.0,45.70,10.5,8.8,-0.196
74090,424.9,45.0,0.79,573.0,1.5,0.800,-45.0,45.70,10.5,8.8,-0.185
74100,424.8,45.0,0.70,573.0,-46.6,0.800,-45.0,45.70,10.5,8.8,-0.180
74110,424.8,45.0,0.70,573.0,-68.6,0.800,-45.0,45.62,9.2,-3.9,-0.199
74120,424.9,45.0,0.70,573.0,-25.7,0.800,-45.0,45.44,6.6,-12.8,-0.215
74130,425.0,45.0,0.70,573.0,-206.3,0.800,-45.0,45.44,6.6,-12.8,-0.222
74140,424.8,45.0,0.79,573.0,59.1,0.800,-45.0,45.53,7.9,4.2,-0.217
74150,424.8,45.0,0.79,573.0,59.1,0.800,-45.0,45.62,9.2,8.1,-0.195
74160,424.8,45.0,0.79,573.0,59.1,0.800,-45.0,45.62,9.2,8.1,-0.181
74170,424.9,45.0,0.79,573.0,102.9,0.800,-45.0,45.53,7.9,-4.5,-0.181
74180,425.0,45.0,0.70,573.0,-205.8,0.800,-45.0,45.44,6.6,-10.6,-0.202
74190,425.0,45.0,0.70,573.0,-205.8,0.800,-45.0,45.44,6.6,-10.6,-0.211
74200,424.5,45.0,0.70,573.0,-202.5,0.800,-45.0,45.44,6.6,-10.6,-0.213
74210,425.0,45.0,0.70,573.0,-20.6,0.800,-45.0,45.53,7.9,3.0,-0.202
74220,425.0,45.0,0.70,573.0,-17.1,0.800,-45.0,45.62,9.2,7.2,-0.186
74230,424.8,45.0,0.79,573.0,103.0,0.800,-45.0,45.53,7.9,-20.6,-0.093
74240,424.9,45.0,0.70,573.0,-18.0,0.800,-45.0,45.35,5.3,-17.2,-0.191
74250,424.7,45.0,0.70,573.0,-18.0,0.800,-45.0,45.18,2.6,-15.8,-0.216
74260,424.6,45.0,0.70,573.0,-18.0,0.800,-45.0,45.18,2.6,-15.8,-0.218
74270,425.1,45.0,0.70,573.0,-18.0,0.800,-45.0,45.26,4.0,5.1,-0.196
74280,424.9,45.0,0.79,573.0,2.1,0.800,-45.0,45.35,5.3,11.8,-0.170
74290,424.7,45.0,0.79,573.0,2.1,0.800,-45.0,45.44,6.6,7.5,-0.165
74300,424.7,45.0,0.79,573.0,2.1,0.800,-45.0,45.35,5.3,-8.4,-0.184
74310,425.0,-45.0,0.70,-573.0,-3.0,-0.270,45.0,45.00,573.0,-102.8,0.800
74320,425.4,-45.0,0.62,-573.0,-12.5,-0.387,45.0,42.98,573.0,-412.6,0.639
74330,425.6,-45.0,0.35,-573.0,-20.5,-0.517,45.0,39.73,573.0,-412.6,0.475
74340,426.1,-45.0,0.09,-573.0,-34.3,-0.626,45.0,35.86,573.0,-413.6,0.397
74350,428.4,-45.0,-0.26,-573.0,-40.7,-0.756,45.0,31.64,573.0,-204.9,0.340
74360,429.1,-45.0,-0.62,-573.0,-51.0,-0.800,45.0,27.07,573.0,-408.8,0.301
74370,429.7,-45.0,-1.05,-573.0,-67.8,-0.800,45.0,21.80,573.0,-614.6,0.241
74380,429.1,-45.0,-1.49,-573.0,-51.0,-0.800,45.0,16.35,573.0,-607.5,0.212
74390,428.9,-45.0,-2.02,-573.0,-34.0,-0.800,45.0,11.34,573.0,-408.8,0.234
74400,421.9,-45.0,-2.64,-573.0,-69.9,-0.800,45.0,6.24,573.0,-420.5,0.264
74410,416.7,-45.0,-3.34,-573.0,-70.6,-0.800,45.0,1.05,573.0,-630.8,0.263
74420,423.5,-45.0,-4.04,-573.0,-102.1,-0.800,45.0,-4.31,573.0,-618.9,0.241
74430,425.3,-45.0,-4.75,-573.0,-68.5,-0.800,45.0,-9.93,526.0,-412.6,0.111
74440,425.0,-45.0,-5.45,-573.0,-102.3,-0.800,45.0,-15.47,443.0,-411.7,-0.023
74450,426.2,-45.0,-6.24,-573.0,-68.3,-0.800,45.0,-20.39,369.1,-409.7,-0.069
74460,425.6,-45.0,-6.94,-573.0,-68.5,-0.800,45.0,-24.61,305.9,-412.6,-0.104
74470,426.5,-45.0,-7.73,-573.0,-68.5,-0.800,45.0,-28.56,246.5,-412.6,-0.155
74480,425.4,-45.0,-8.35,-573.0,-51.3,-0.800,45.0,-31.90,196.4,-204.9,-0.180
74490,426.2,-45.0,-8.88,-573.0,-68.3,-0.800,45.0,-34.72,154.2,-205.8,-0.192
74500,424.8,-45.0,-9.40,-573.0,-51.4,-0.800,45.0,-37.09,118.7,-206.3,-0.183
74510,425.6,-45.0,-9.67,-573.0,-29.3,-0.800,45.0,-39.02,89.6,-206.3,-0.187
74520,425.7,-45.0,-9.76,-573.0,-21.3,-0.800,45.0,-40.34,69.9,-102.6,-0.168
74530,422.5,-45.0,-9.76,-573.0,13.8,-0.800,45.0,-41.22,56.7,-52.0,-0.103
74540,422.0,-45.0,-9.58,-573.0,20.7,-0.800,45.0,-41.57,51.4,-29.6,-0.031
74550,421.4,-45.0,-9.40,-573.0,29.7,-0.800,45.0,-41.66,50.1,-21.5,0.013
74560,421.6,-45.0,-9.05,-573.0,34.6,-0.800,45.0,-41.48,52.7,17.3,0.073
74570,422.1,-45.0,-8.70,-573.0,41.4,-0.800,45.0,-41.22,56.7,29.6,0.129
74580,421.3,-45.0,-8.44,-573.0,34.5,-0.800,45.0,-40.96,60.6,20.8,0.151
74590,422.2,-45.0,-8.09,-573.0,34.5,-0.800,45.0,-40.87,62.0,16.5,0.160
74600,421.6,-45.0,-7.91,-573.0,16.0,-0.800,45.0,-40.69,64.6,207.3,0.137
74610,425.3,-45.0,-7.82,-573.0,8.7,-0.800,45.0,-40.78,63.3,-11.1,0.367
74620,421.9,-45.0,-7.82,-573.0,8.7,-0.800,45.0,-41.22,56.7,-69.1,0.120
74630,421.4,-45.0,-7.91,-573.0,-4.6,-0.800,45.0,-41.66,50.1,-34.6,0.076
74640,421.2,-45.0,-8.09,-573.0,-14.8,-0.800,45.0,-41.75,48.8,-17.8,0.119
74650,421.4,-45.0,-8.26,-573.0,-25.9,-0.800,45.0,-41.66,50.1,7.5,0.164
74660,421.4,-45.0,-8.53,-573.0,-20.7,-0.800,45.0,-41.66,50.1,7.5,0.190
74670,421.6,-45.0,-8.61,-573.0,-17.9,-0.800,45.0,-41.75,48.8,-4.0,0.193
74680,421.7,-45.0,-8.70,-573.0,-10.6,-0.800,45.0,-42.01,44.8,-23.0,0.162
74690,421.6,-45.0,-8.79,-573.0,-8.4,-0.800,45.0,-42.19,42.2,-23.0,0.153
74700,421.4,-45.0,-8.70,-573.0,6.0,-0.800,45.0,-42.36,39.6,-23.1,0.149
74710,421.8,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-42.54,36.9,-17.3,0.152
74720,421.7,-45.0,-8.53,-573.0,8.1,-0.800,45.0,-42.63,35.6,-11.2,0.162
74730,421.7,-45.0,-8.44,-573.0,11.1,-0.800,45.0,-42.71,34.3,-8.4,0.171
74740,421.7,-45.0,-8.35,-573.0,9.6,-0.800,45.0,-42.80,33.0,-13.3,0.167
74750,421.7,-45.0,-8.35,-573.0,9.6,-0.800,45.0,-42.89,31.6,-8.8,0.174
74760,421.8,-45.0,-8.35,-573.0,9.6,-0.800,45.0,-42.98,30.3,-103.5,0.087
74770,421.8,-45.0,-8.44,-573.0,-2.6,-0.800,45.0,-42.80,33.0,13.0,0.197
74780,421.7,-45.0,-8.53,-573.0,-8.8,-0.800,45.0,-42.71,34.3,16.5,0.230
74790,421.8,-45.0,-8.53,-573.0,-8.8,-0.800,45.0,-42.80,33.0,-8.8,0.208
74800,421.8,-45.0,-8.61,-573.0,-6.2,-0.800,45.0,-43.07,29.0,-18.8,0.181
74810,421.9,-45.0,-8.61,-573.0,-6.2,-0.800,45.0,-43.15,27.7,-13.3,0.180
74820,421.2,-45.0,-8.70,-573.0,-34.6,-0.800,45.0,-43.24,26.4,-10.6,0.187
74830,422.0,-45.0,-8.61,-573.0,27.2,-0.800,45.0,-43.42,23.7,-20.7,0.175
74840,421.8,-45.0,-8.61,-573.0,27.2,-0.800,45.0,-43.59,21.1,-14.8,0.175
74850,421.7,-45.0,-8.53,-573.0,3.4,-0.800,45.0,-43.77,18.5,-23.0,0.160
74860,421.8,-45.0,-8.44,-573.0,7.8,-0.800,45.0,-44.03,14.5,-23.0,0.148
74870,421.8,-45.0,-8.44,-573.0,103.4,-0.800,45.0,-44.12,13.2,-12.5,0.156
74880,421.7,-45.0,-8.44,-573.0,103.4,-0.800,45.0,-44.21,11.9,-10.6,0.163
74890,421.7,-45.0,-8.44,-573.0,103.4,-0.800,45.0,-44.30,10.5,-41.5,0.181
