21180,421.8,45.0,28.83,242.6,3.7,1.000,-45.0,44.30,-10.5,23.0,-0.227
21190,421.3,45.0,28.83,242.6,3.7,1.000,-45.0,44.56,-6.6,29.6,-0.207
21200,421.6,45.0,28.92,241.3,5.3,1.000,-45.0,44.65,-5.3,16.6,-0.212
21210,421.4,45.0,29.00,239.9,8.8,1.000,-45.0,44.74,-4.0,11.2,-0.220
21220,421.4,45.0,29.00,239.9,8.8,1.000,-45.0,44.74,-4.0,11.2,-0.221
21230,421.7,45.0,29.09,238.6,206.3,1.000,-45.0,44.65,-5.3,-3.6,-0.237
21240,421.3,45.0,29.09,238.6,206.3,1.000,-45.0,44.56,-6.6,-10.6,-0.259
21250,421.4,45.0,29.18,237.3,4.4,1.000,-45.0,44.47,-7.9,-10.6,-0.269
21260,421.8,45.0,29.18,237.3,4.4,1.000,-45.0,44.56,-6.6,5.1,-0.268
21270,421.6,45.0,29.27,236.0,4.2,1.000,-45.0,44.65,-5.3,13.4,-0.237
21280,421.5,45.0,29.27,236.0,4.2,1.000,-45.0,44.82,-2.6,11.5,-0.221
21290,421.6,45.0,29.27,236.0,4.2,1.000,-45.0,44.82,-2.6,11.5,-0.222
21300,421.6,45.0,29.36,234.7,104.1,1.000,-45.0,44.74,-4.0,-5.6,-0.243
21310,421.3,45.0,29.36,234.7,103.6,1.000,-45.0,44.65,-5.3,-8.1,-0.259
21320,421.2,45.0,29.36,234.7,103.6,1.000,-45.0,44.65,-5.3,-8.1,-0.264
21330,421.2,45.0,29.36,234.7,103.6,1.000,-45.0,44.65,-5.3,-8.1,-0.267
21340,421.4,45.0,29.36,234.7,103.6,1.000,-45.0,44.74,-4.0,3.4,-0.249
21350,421.4,45.0,29.44,233.3,51.8,1.000,-45.0,44.82,-2.6,6.4,-0.241
21360,422.0,45.0,29.44,233.3,51.8,1.000,-45.0,44.82,-2.6,6.4,-0.238
21370,421.1,45.0,29.44,233.3,51.8,1.000,-45.0,44.74,-4.0,-206.3,-0.473
21380,421.3,45.0,29.53,232.0,2.5,1.000,-45.0,45.00,0.0,25.9,-0.294
21390,421.6,45.0,29.53,232.0,2.5,1.000,-45.0,45.26,4.0,34.5,-0.213
21400,421.2,45.0,29.62,230.7,4.2,1.000,-45.0,45.44,6.6,18.9,-0.208
21410,421.6,45.0,29.62,230.7,4.2,1.000,-45.0,45.44,6.6,18.9,-0.208
21420,421.7,45.0,29.62,230.7,4.2,1.000,-45.0,45.35,5.3,-5.0,-0.235
21430,421.8,45.0,29.62,230.7,4.2,1.000,-45.0,45.26,4.0,-8.1,-0.252
21440,421.7,45.0,29.62,230.7,4.2,1.000,-45.0,45.26,4.0,51.9,-0.221
21450,421.2,45.0,29.71,229.4,51.9,1.000,-45.0,45.26,4.0,13.0,-0.466
21460,421.6,45.0,29.71,229.4,51.9,1.000,-45.0,45.44,6.6,29.6,-0.254
21470,421.1,45.0,29.79,228.1,5.2,1.000,-45.0,45.79,11.9,20.8,-0.187
21480,421.6,45.0,29.79,228.1,5.2,1.000,-45.0,45.79,11.9,20.8,-0.196
21490,421.5,45.0,29.79,228.1,5.2,1.000,-45.0,45.79,11.9,20.8,-0.192
21500,421.5,45.0,29.79,228.1,-208.3,1.000,-45.0,45.62,9.2,-18.9,-0.246
21510,421.4,45.0,29.79,228.1,-69.0,1.000,-45.0,45.44,6.6,-18.9,-0.265
21520,421.3,45.0,29.88,226.8,59.0,1.000,-45.0,45.44,6.6,-18.9,-0.270
21530,421.8,45.0,29.88,226.8,59.0,1.000,-45.0,45.44,6.6,-18.9,-0.273
21540,421.6,45.0,29.97,225.4,3.7,1.000,-45.0,45.62,9.2,18.9,-0.238
21550,421.5,45.0,29.97,225.4,3.7,1.000,-45.0,45.70,10.5,15.4,-0.207
21560,421.2,45.0,29.97,225.4,3.7,1.000,-45.0,45.70,10.5,-13.0,-0.205
21570,421.3,45.0,29.97,225.4,3.7,1.000,-45.0,45.62,9.2,-9.7,-0.243
21580,421.2,45.0,29.97,225.4,3.7,1.000,-45.0,45.53,7.9,-12.6,-0.250
21590,421.5,45.0,29.97,225.4,3.7,1.000,-45.0,45.44,6.6,-10.1,-0.252
21600,421.7,45.0,30.06,224.1,1.5,1.000,-45.0,45.44,6.6,-10.1,-0.252
21610,421.1,45.0,30.06,224.1,1.5,1.000,-45.0,45.53,7.9,5.2,-0.226
21620,421.0,45.0,30.06,224.1,1.5,1.000,-45.0,45.62,9.2,7.1,-0.215
21630,421.4,45.0,30.15,222.8,2.9,1.000,-45.0,45.62,9.2,7.1,-0.211
21640,421.2,45.0,30.15,222.8,2.9,1.000,-45.0,45.53,7.9,-4.5,-0.225
21650,421.5,45.0,30.15,222.8,2.9,1.000,-45.0,45.44,6.6,-8.5,-0.237
21660,421.4,45.0,30.23,221.5,68.9,1.000,-45.0,45.44,6.6,-8.5,-0.240
21670,421.7,45.0,30.23,221.5,68.9,1.000,-45.0,45.44,6.6,-8.5,-0.240
21680,421.3,45.0,30.32,220.2,103.9,1.000,-45.0,45.53,7.9,3.1,-0.222
21690,421.3,45.0,30.32,220.2,103.9,1.000,-45.0,45.53,7.9,3.1,-0.216
21700,421.4,45.0,30.32,220.2,103.9,1.000,-45.0,45.53,7.9,3.1,-0.214
21710,421.2,45.0,30.41,218.8,41.5,1.000,-45.0,45.53,7.9,3.1,-0.212
21720,421.7,45.0,30.41,218.8,41.5,1.000,-45.0,45.44,6.6,-2.2,-0.220
21730,421.2,45.0,30.41,218.8,-103.5,1.000,-45.0,45.44,6.6,-2.2,-0.221
21740,421.6,45.0,30.50,217.5,27.6,1.000,-45.0,45.44,6.6,-2.2,-0.220
21750,421.3,45.0,30.50,217.5,27.6,1.000,-45.0,45.44,6.6,-2.2,-0.219
21760,421.3,45.0,30.59,216.2,3.9,1.000,-45.0,45.44,6.6,-2.2,-0.219
21770,421.2,45.0,30.59,216.2,3.9,1.000,-45.0,45.44,6.6,-2.2,-0.218
21780,422.1,45.0,30.59,216.2,3.9,1.000,-45.0,45.44,6.6,-23.1,-0.058
21790,421.3,45.0,30.59,216.2,3.9,1.000,-45.0,45.35,5.3,-10.1,-0.208
21800,421.7,45.0,30.67,214.9,208.3,1.000,-45.0,45.18,2.6,-17.3,-0.236
21810,421.5,45.0,30.67,214.9,208.3,1.000,-45.0,45.18,2.6,-17.3,-0.242
21820,421.3,45.0,30.67,214.9,208.3,1.000,-45.0,45.26,4.0,4.4,-0.228
21830,421.5,45.0,30.76,213.6,208.3,1.000,-45.0,45.35,5.3,12.6,-0.195
21840,421.5,45.0,30.76,213.6,208.3,1.000,-45.0,45.44,6.6,7.3,-0.188
21850,421.2,45.0,30.76,213.6,208.3,1.000,-45.0,45.35,5.3,-7.9,-0.199
21860,421.3,45.0,30.76,213.6,208.3,1.000,-45.0,45.35,5.3,-7.9,-0.214
21870,421.5,45.0,30.85,212.3,34.5,1.000,-45.0,45.35,5.3,206.8,-0.219
21880,421.2,45.0,30.85,212.3,104.0,1.000,-45.0,45.26,4.0,-206.3,-0.419
21890,421.8,45.0,30.85,212.3,104.0,1.000,-45.0,45.44,6.6,18.8,-0.288
21900,421.4,45.0,30.85,212.3,-205.8,1.000,-45.0,45.79,11.9,41.4,-0.165
21910,421.5,45.0,30.94,210.9,46.4,1.000,-45.0,45.88,13.2,21.9,-0.159
21920,421.4,45.0,30.94,210.9,46.4,1.000,-45.0,45.79,11.9,-6.2,-0.182
21930,421.3,45.0,30.94,210.9,46.4,1.000,-45.0,45.53,7.9,-25.9,-0.232
21940,422.0,45.0,30.94,210.9,46.4,1.000,-45.0,45.44,6.6,-19.8,-0.243
21950,421.2,45.0,30.94,210.9,46.4,1.000,-45.0,45.35,5.3,-10.6,-0.233
21960,421.3,45.0,31.03,209.6,208.3,1.000,-45.0,45.35,5.3,-10.6,-0.232
21970,421.9,45.0,31.03,209.6,208.3,1.000,-45.0,45.44,6.6,3.1,-0.233
21980,421.5,45.0,31.03,209.6,208.3,1.000,-45.0,45.44,6.6,3.1,-0.210
21990,421.6,45.0,31.11,208.3,3.6,1.000,-45.0,45.53,7.9,7.7,-0.195
22000,421.6,45.0,31.11,208.3,3.6,1.000,-45.0,45.62,9.2,206.3,-0.138
22010,421.8,45.0,31.11,208.3,3.6,1.000,-45.0,45.44,6.6,-17.3,-0.197
22020,421.7,45.0,31.11,208.3,3.6,1.000,-45.0,45.26,4.0,-18.8,-0.231
22030,421.5,45.0,31.20,207.0,208.3,1.000,-45.0,45.18,2.6,-14.3,-0.235
22040,421.5,45.0,31.20,207.0,208.3,1.000,-45.0,45.26,4.0,5.3,-0.231
22050,421.3,45.0,31.20,207.0,208.3,1.000,-45.0,45.35,5.3,12.6,-0.195
22060,421.9,45.0,31.20,207.0,-103.5,1.000,-45.0,45.44,6.6,10.7,-0.183
22070,421.6,45.0,31.29,205.7,31.9,1.000,-45.0,45.44,6.6,10.7,-0.179
22080,421.3,45.0,31.29,205.7,31.9,1.000,-45.0,45.35,5.3,-4.3,-0.195
22090,421.5,45.0,31.38,204.3,207.3,1.000,-45.0,45.26,4.0,-7.6,-0.208
22100,421.3,45.0,31.38,204.3,207.3,1.000,-45.0,45.26,4.0,-7.6,-0.213
22110,421.7,45.0,31.38,204.3,207.3,1.000,-45.0,45.26,4.0,-7.6,-0.214
22120,421.3,45.0,31.46,203.0,103.9,1.000,-45.0,45.26,4.0,-7.6,-0.214
22130,421.2,45.0,31.46,203.0,103.9,1.000,-45.0,45.35,5.3,2.5,-0.197
22140,420.6,45.0,31.55,201.7,5.0,1.000,-45.0,45.35,5.3,2.5,-0.193
22150,421.3,45.0,31.64,200.4,5.1,1.000,-45.0,45.35,5.3,-103.8,-0.327
22160,421.5,45.0,31.64,200.4,5.1,1.000,-45.0,45.44,6.6,11.2,-0.206
22170,421.2,45.0,31.64,200.4,5.1,1.000,-45.0,45.53,7.9,8.5,-0.186
22180,421.2,45.0,31.73,199.1,3.2,1.000,-45.0,45.44,6.6,-6.4,-0.200
22190,421.4,45.0,31.73,199.1,3.2,1.000,-45.0,45.35,5.3,-8.5,-0.212
22200,421.7,45.0,31.73,199.1,3.2,1.000,-45.0,45.26,4.0,-6.2,-0.215
22210,422.6,45.0,31.73,199.1,-203.9,1.000,-45.0,45.26,4.0,-69.2,-0.227
22220,425.1,45.0,31.82,197.8,46.0,1.000,-45.0,45.35,5.3,21.7,-0.189
22230,425.1,45.0,31.82,197.8,46.0,1.000,-45.0,45.35,5.3,21.7,-0.164
22240,424.8,45.0,31.82,197.8,46.0,1.000,-45.0,45.26,4.0,-3.4,-0.169
22250,425.0,45.0,31.82,197.8,46.0,1.000,-45.0,45.18,2.6,-9.6,-0.202
22260,425.0,45.0,31.82,197.8,46.0,1.000,-45.0,45.18,2.6,-9.6,-0.213
22270,424.9,45.0,31.82,197.8,46.0,1.000,-45.0,45.26,4.0,4.9,-0.198
22280,424.9,-45.0,31.82,-573.0,-51.5,-0.051,45.0,45.26,573.0,-205.4,0.733
22290,422.2,-45.0,31.46,-573.0,-51.8,-0.086,45.0,44.03,573.0,-103.6,0.668
22300,421.7,-45.0,30.76,-573.0,-103.4,-0.104,45.0,41.31,573.0,-208.3,0.514
22310,425.1,-45.0,29.71,-573.0,-206.3,-0.078,45.0,37.71,573.0,-205.8,0.399
22320,425.0,-45.0,28.39,-573.0,-208.3,-0.116,45.0,33.66,573.0,-412.6,0.374
22330,418.2,-45.0,26.89,-573.0,-209.8,-0.152,45.0,29.18,573.0,-419.5,0.302
22340,421.3,-45.0,25.22,-573.0,-207.3,-0.200,45.0,24.17,573.0,-412.6,0.219
22350,420.3,-45.0,23.47,-573.0,-210.3,-0.259,45.0,18.63,573.0,-629.3,0.154
22360,421.8,-45.0,21.53,-573.0,-206.3,-0.307,45.0,13.10,573.0,-618.9,0.151
22370,422.7,-45.0,19.60,-573.0,-209.3,-0.370,45.0,7.82,573.0,-420.5,0.181
22380,418.1,-45.0,17.67,-573.0,-209.3,-0.424,45.0,2.72,573.0,-630.8,0.248
22390,423.4,-45.0,15.56,-573.0,-208.3,-0.491,45.0,-2.55,573.0,-416.5,0.202
22400,419.9,-45.0,13.45,-573.0,-208.8,-0.536,45.0,-8.09,553.7,-630.8,0.156
22410,420.3,-45.0,11.34,-573.0,-207.8,-0.567,45.0,-13.54,472.0,-624.8,0.025
22420,422.9,-45.0,9.05,-573.0,-208.3,-0.591,45.0,-18.46,398.1,-623.3,-0.019
22430,421.9,-45.0,6.68,-573.0,-207.8,-0.660,45.0,-22.85,332.2,-624.8,-0.061
22440,425.3,-45.0,4.04,-573.0,-206.3,-0.691,45.0,-26.54,276.9,-412.6,-0.067
22450,423.1,-45.0,1.41,-573.0,-208.3,-0.733,45.0,-29.79,228.1,-208.3,-0.110
22460,421.1,-45.0,-1.32,-573.0,-207.8,-0.775,45.0,-32.52,187.2,-207.8,-0.090
22470,423.9,-45.0,-4.04,-573.0,-206.3,-0.834,45.0,-34.98,150.3,-204.9,-0.140
22480,427.9,-45.0,-6.68,-573.0,-202.5,-0.887,45.0,-37.09,118.7,-202.5,-0.149
22490,429.8,-45.0,-9.40,-533.9,-204.9,-0.876,45.0,-38.67,94.9,-203.0,-0.147
22500,427.0,-45.0,-11.95,-495.7,-204.4,-0.884,45.0,-39.90,76.5,-102.2,-0.116
22510,426.5,-45.0,-14.24,-461.4,-206.3,-0.884,45.0,-40.61,65.9,-102.7,-0.063
22520,426.8,-45.0,-16.35,-429.8,-204.4,-0.921,45.0,-41.04,59.3,-51.2,-0.009
22530,428.9,-45.0,-18.19,-402.1,-202.5,-0.932,45.0,-41.31,55.4,-22.7,0.020
22540,429.8,-45.0,-19.78,-378.4,-203.5,-0.948,45.0,-41.40,54.1,-16.2,0.050
22550,429.2,-45.0,-21.09,-358.6,-101.7,-1.000,45.0,-41.22,56.7,17.0,0.105
22560,429.0,-45.0,-22.24,-341.5,-101.8,-1.000,45.0,-40.87,62.0,40.7,0.171
22570,428.5,-45.0,-23.03,-329.6,-68.5,-1.000,45.0,-40.69,64.6,20.4,0.184
22580,425.4,-45.0,-23.55,-321.7,-41.0,-1.000,45.0,-40.78,63.3,-10.5,0.160
22590,424.9,-45.0,-23.82,-317.7,-22.9,-1.000,45.0,-41.13,58.0,-34.3,0.105
22600,425.2,-45.0,-23.82,-317.7,-22.9,-1.000,45.0,-41.48,52.7,-29.4,0.087
22610,425.9,-45.0,-23.73,-319.0,5.2,-1.000,45.0,-41.66,50.1,-18.7,0.108
22620,425.2,-45.0,-23.47,-323.0,22.8,-1.000,45.0,-41.75,48.8,-10.0,0.120
22630,425.4,-45.0,-23.03,-329.6,41.1,-1.000,45.0,-41.84,47.5,-9.5,0.135
22640,428.1,-45.0,-22.59,-336.2,50.9,-1.000,45.0,-41.92,46.1,-12.4,0.137
22650,428.8,-45.0,-22.06,-344.1,68.1,-1.000,45.0,-42.01,44.8,-11.0,0.141
22660,429.2,-45.0,-21.53,-352.0,50.9,-1.000,45.0,-42.01,44.8,-11.0,0.148
22670,429.0,-45.0,-21.01,-359.9,50.8,-1.000,45.0,-41.92,46.1,3.6,0.167
22680,429.0,-45.0,-20.57,-366.5,68.0,-1.000,45.0,-41.75,48.8,12.8,0.209
22690,429.0,-45.0,-20.13,-373.1,40.8,-1.000,45.0,-41.75,48.8,12.8,0.222
22700,428.7,-45.0,-19.78,-378.4,29.1,-1.000,45.0,-41.92,46.1,-17.0,0.193
22710,432.1,-45.0,-19.42,-383.6,40.4,-1.000,45.0,-42.10,43.5,-14.4,0.179
22720,431.2,-45.0,-19.16,-387.6,22.5,-1.000,45.0,-42.28,40.9,-14.5,0.176
22730,428.8,-45.0,-18.98,-390.2,11.3,-1.000,45.0,-42.36,39.6,-9.9,0.184
22740,429.1,-45.0,-18.98,-390.2,11.3,-1.000,45.0,-42.36,39.6,-9.9,0.194
22750,429.0,-45.0,-18.98,-390.2,11.3,-1.000,45.0,-42.45,38.2,-6.3,0.202
22760,428.9,-45.0,-19.16,-387.6,-10.7,-1.000,45.0,-42.54,36.9,-5.6,0.207
22770,430.7,-45.0,-19.34,-385.0,-22.5,-1.000,45.0,-42.54,36.9,-5.6,0.214
22780,432.3,-45.0,-19.51,-382.3,-22.5,-1.000,45.0,-42.54,36.9,-5.6,0.219
22790,430.6,-45.0,-19.78,-378.4,-22.7,-1.000,45.0,-42.63,35.6,-3.4,0.225
22800,429.0,-45.0,-19.95,-375.7,-17.0,-1.000,45.0,-42.89,31.6,-29.1,0.196
22810,429.0,-45.0,-20.21,-371.8,-25.5,-1.000,45.0,-43.15,27.7,-40.9,0.170
22820,428.9,-45.0,-20.39,-369.1,-20.4,-1.000,45.0,-43.42,23.7,-22.7,0.167
22830,426.0,-45.0,-20.57,-366.5,-17.1,-1.000,45.0,-43.59,21.1,-14.7,0.172
22840,426.1,-45.0,-20.74,-363.9,-18.7,-1.000,45.0,-43.77,18.5,-22.8,0.167
22850,425.2,-45.0,-20.83,-362.5,-16.3,-1.000,45.0,-44.03,14.5,-20.6,0.157
22860,425.2,-45.0,-21.01,-359.9,-13.7,-1.000,45.0,-44.12,13.2,-13.2,0.165
22870,425.9,-45.0,-21.01,-359.9,-13.7,-1.000,45.0,-44.21,11.9,-11.7,0.170
22880,425.0,-45.0,-21.09,-358.6,-6.8,-1.000,45.0,-44.38,9.2,-12.1,0.168
22890,425.4,-45.0,-21.09,-358.6,-6.8,-1.000,45.0,-44.47,7.9,-9.5,0.165
22900,426.0,-45.0,-21.09,-358.6,-6.8,-1.000,45.0,-44.56,6.6,-12.4,0.161
22910,425.0,-45.0,-21.01,-359.9,41.1,-1.000,45.0,-44.74,4.0,-12.9,0.152
22920,425.7,-45.0,-21.01,-359.9,41.1,-1.000,45.0,-44.82,2.6,-13.2,0.149
22930,424.8,-45.0,-21.01,-359.9,-206.3,-1.000,45.0,-44.91,1.3,-13.2,0.144
22940,426.1,-45.0,-20.92,-361.2,56.9,-1.000,45.0,-44.91,1.3,-13.2,0.142
22950,425.4,-45.0,-20.92,-361.2,56.9,-1.000,45.0,-44.91,1.3,-13.2,0.140
22960,425.3,-45.0,-20.83,-362.5,204.4,-1.000,45.0,-44.82,2.6,2.3,0.138
22970,425.4,-45.0,-20.92,-361.2,-45.4,-1.000,45.0,-44.82,2.6,2.3,0.163
22980,425.4,-45.0,-20.92,-361.2,-45.4,-1.000,45.0,-44.82,2.6,2.3,0.167
22990,425.0,-45.0,-20.92,-361.2,-45.4,-1.000,45.0,-44.82,2.6,2.3,0.168
23000,425.3,-45.0,-21.01,-359.9,-2.3,-1.000,45.0,-44.91,1.3,-2.7,0.160
23010,425.3,-45.0,-21.01,-359.9,-2.3,-1.000,45.0,-45.00,0.0,-9.1,0.147
23020,426.1,-45.0,-21.01,-359.9,-2.3,-1.000,45.0,-45.09,-1.3,-7.4,0.142
23030,426.5,-45.0,-21.01,-359.9,-2.3,-1.000,45.0,-45.09,-1.3,-7.4,0.141
23040,424.8,-45.0,-21.09,-358.6,-2.6,-1.000,45.0,-45.09,-1.3,206.3,0.392
23050,425.5,-45.0,-21.09,-358.6,-2.6,-1.000,45.0,-45.35,-5.3,-22.8,0.175
23060,425.1,-45.0,-21.18,-357.3,-3.7,-1.000,45.0,-45.62,-9.2,-34.3,0.106
23070,426.4,-45.0,-21.18,-357.3,-3.7,-1.000,45.0,-45.79,-11.9,-17.1,0.107
23080,424.9,-45.0,-21.27,-356.0,-4.5,-1.000,45.0,-45.88,-13.2,-11.6,0.110
23090,425.4,-45.0,-21.36,-354.6,-6.9,-1.000,45.0,-45.88,-13.2,-11.6,0.109
23100,425.4,-45.0,-21.36,-354.6,-6.9,-1.000,45.0,-45.79,-11.9,3.9,0.120
23110,426.1,-45.0,-21.45,-353.3,-204.4,-1.000,45.0,-45.70,-10.5,6.9,0.133
23120,424.9,-45.0,-21.45,-353.3,-204.4,-1.000,45.0,-45.70,-10.5,6.9,0.138
23130,424.4,-45.0,-21.45,-353.3,-204.4,-1.000,45.0,-45.70,-10.5,6.9,0.139
23140,426.2,-45.0,-21.53,-352.0,-2.9,-1.000,45.0,-45.79,-11.9,-4.0,0.120
23150,424.7,-45.0,-21.53,-352.0,-206.8,-1.000,45.0,-45.79,-11.9,-4.0,0.114
23160,425.8,-45.0,-21.53,-352.0,-206.8,-1.000,45.0,-45.79,-11.9,-4.0,0.111
23170,425.4,-45.0,-21.53,-352.0,-206.8,-1.000,45.0,-45.70,-10.5,2.9,0.121
23180,425.9,-45.0,-21.62,-350.7,-3.3,-1.000,45.0,-45.62,-9.2,5.1,0.124
23190,424.9,-45.0,-21.62,-350.7,-3.3,-1.000,45.0,-45.62,-9.2,5.1,0.126
23200,425.7,-45.0,-21.62,-350.7,-3.3,-1.000,45.0,-45.70,-10.5,-5.2,0.113
23210,425.4,-45.0,-21.62,-350.7,-3.3,-1.000,45.0,-45.70,-10.5,-5.2,0.104
23220,426.2,-45.0,-21.62,-350.7,-3.3,-1.000,45.0,-45.70,-10.5,-5.2,0.100
23230,424.7,-45.0,-21.71,-349.4,-206.3,-1.000,45.0,-45.70,-10.5,-5.2,0.097
23240,425.8,-45.0,-21.71,-349.4,-206.3,-1.000,45.0,-45.62,-9.2,205.4,0.089
23250,425.8,-45.0,-21.71,-349.4,-206.3,-1.000,45.0,-45.70,-10.5,-9.5,0.389
23260,425.5,-45.0,-21.71,-349.4,-206.3,-1.000,45.0,-46.05,-15.8,-41.1,0.111
23270,426.5,-45.0,-21.71,-349.4,-206.3,-1.000,45.0,-46.32,-19.8,-22.8,0.055
23280,424.8,-45.0,-21.71,-349.4,-206.3,-1.000,45.0,-46.41,-21.1,-17.6,0.060
23290,425.6,-45.0,-21.80,-348.0,-1.5,-1.000,45.0,-46.41,-21.1,-17.6,0.057
23300,425.3,-45.0,-21.80,-348.0,-1.5,-1.000,45.0,-46.32,-19.8,4.7,0.083
23310,425.9,-45.0,-21.88,-346.7,-4.0,-1.000,45.0,-46.23,-18.5,10.0,0.099
23320,425.1,-45.0,-21.88,-346.7,-4.0,-1.000,45.0,-46.05,-15.8,12.1,0.104
23330,425.2,-45.0,-21.97,-345.4,-206.3,-1.000,45.0,-46.05,-15.8,12.1,0.107
23340,426.2,-45.0,-21.97,-345.4,-206.3,-1.000,45.0,-46.05,-15.8,12.1,0.107
23350,424.9,-45.0,-22.06,-344.1,-102.8,-1.000,45.0,-46.14,-17.1,-3.1,0.094
23360,425.8,-45.0,-22.06,-344.1,-102.8,-1.000,45.0,-46.14,-17.1,-3.1,0.077
23370,425.3,-45.0,-22.06,-344.1,-102.8,-1.000,45.0,-46.14,-17.1,41.1,0.109
23380,426.1,-45.0,-22.15,-342.8,-3.8,-1.000,45.0,-46.14,-17.1,41.1,0.146
23390,425.0,-45.0,-22.15,-342.8,-3.8,-1.000,45.0,-46.23,-18.5,-4.0,0.130
23400,425.7,-45.0,-22.24,-341.5,-3.3,-1.000,45.0,-46.32,-19.8,-11.0,0.072
23410,425.4,-45.0,-22.24,-341.5,-3.3,-1.000,45.0,-46.32,-19.8,-11.0,0.056
23420,425.4,-45.0,-22.32,-340.1,-4.1,-1.000,45.0,-46.23,-18.5,3.9,0.057
23430,424.9,-45.0,-22.32,-340.1,-4.1,-1.000,45.0,-46.05,-15.8,20.6,0.081
23440,425.6,-45.0,-22.32,-340.1,-4.1,-1.000,45.0,-45.97,-14.5,12.4,0.100
23450,425.7,-45.0,-22.41,-338.8,-3.1,-1.000,45.0,-45.88,-13.2,10.5,0.096
23460,425.0,-45.0,-22.41,-338.8,-3.1,-1.000,45.0,-45.88,-13.2,10.5,0.094
23470,425.6,-45.0,-22.41,-338.8,-3.1,-1.000,45.0,-45.97,-14.5,-3.9,0.082
23480,425.5,-45.0,-22.41,-338.8,34.2,-1.000,45.0,-46.05,-15.8,-68.5,0.092
23490,424.9,-45.0,-22.50,-337.5,-44.6,-1.000,45.0,-46.05,-15.8,-68.5,-0.039
23500,425.8,-45.0,-22.50,-337.5,-44.6,-1.000,45.0,-45.88,-13.2,14.7,0.032
23510,425.5,-45.0,-22.59,-336.2,-51.4,-1.000,45.0,-45.79,-11.9,16.3,0.075
23520,425.9,-45.0,-22.59,-336.2,-51.4,-1.000,45.0,-45.62,-9.2,12.1,0.082
23530,425.1,-45.0,-22.68,-334.9,-4.2,-1.000,45.0,-45.62,-9.2,12.1,0.082
23540,425.1,-45.0,-22.68,-334.9,-4.2,-1.000,45.0,-45.70,-10.5,-4.4,0.073
23550,425.5,-45.0,-22.68,-334.9,-4.2,-1.000,45.0,-45.70,-10.5,-4.4,0.052
23560,426.3,-45.0,-22.76,-333.5,-205.4,-1.000,45.0,-45.70,-10.5,-4.4,0.047
23570,424.9,-45.0,-22.76,-333.5,-205.4,-1.000,45.0,-45.70,-10.5,-4.4,0.044
23580,425.6,-45.0,-22.76,-333.5,-205.4,-1.000,45.0,-45.70,-10.5,-4.4,0.041
23590,425.5,-45.0,-22.85,-332.2,-3.5,-1.000,45.0,-45.62,-9.2,1.8,0.047
23600,425.8,-45.0,-22.85,-332.2,-3.5,-1.000,45.0,-45.62,-9.2,1.8,0.050
23610,425.1,-45.0,-22.85,-332.2,-3.5,-1.000,45.0,-45.62,-9.2,1.8,0.049
23620,422.1,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.62,-9.2,1.8,0.048
23630,421.9,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.62,-9.2,51.8,0.088
23640,421.8,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.70,-10.5,-10.0,0.065
23650,422.3,-45.0,-23.03,-329.6,-2.4,-1.000,45.0,-45.70,-10.5,-10.0,0.032
23660,422.0,-45.0,-23.03,-329.6,-2.4,-1.000,45.0,-45.70,-10.5,-10.0,0.023
23670,421.7,-45.0,-23.03,-329.6,-2.4,-1.000,45.0,-45.62,-9.2,3.0,0.038
23680,421.7,-45.0,-23.12,-328.3,-208.3,-1.000,45.0,-45.53,-7.9,6.6,0.047
23690,421.8,-45.0,-23.12,-328.3,-208.3,-1.000,45.0,-45.53,-7.9,6.6,0.051
23700,421.7,-45.0,-23.20,-327.0,-4.4,-1.000,45.0,-45.53,-7.9,6.6,0.051
23710,421.6,-45.0,-23.20,-327.0,-4.4,-1.000,45.0,-45.53,-7.9,6.6,0.051
23720,422.6,-45.0,-23.20,-327.0,-4.4,-1.000,45.0,-45.53,-7.9,205.4,0.145
23730,422.1,-45.0,-23.29,-325.6,-3.0,-1.000,45.0,-45.62,-9.2,-27.2,0.021
23740,421.7,-45.0,-23.29,-325.6,-3.0,-1.000,45.0,-45.62,-9.2,-27.2,-0.008
23750,422.3,-45.0,-23.38,-324.3,-4.2,-1.000,45.0,-45.53,-7.9,3.4,0.008
23760,422.1,-45.0,-23.47,-323.0,-6.0,-1.000,45.0,-45.35,-5.3,12.9,0.053
23770,422.0,-45.0,-23.47,-323.0,-6.0,-1.000,45.0,-45.26,-4.0,10.6,0.059
23780,421.9,-45.0,-23.47,-323.0,-6.0,-1.000,45.0,-45.26,-4.0,10.6,0.058
23790,421.7,-45.0,-23.55,-321.7,-103.6,-1.000,45.0,-45.26,-4.0,10.6,0.059
23800,422.0,-45.0,-23.55,-321.7,-103.6,-1.000,45.0,-45.35,-5.3,-3.5,0.039
23810,422.2,-45.0,-23.55,-321.7,-103.6,-1.000,45.0,-45.35,-5.3,-3.5,0.032
23820,421.6,-45.0,-23.55,-321.7,-103.6,-1.000,45.0,-45.35,-5.3,-3.5,0.030
23830,421.6,-45.0,-23.64,-320.4,-2.1,-1.000,45.0,-45.35,-5.3,-3.5,0.028
23840,422.0,-45.0,-23.64,-320.4,-2.1,-1.000,45.0,-45.26,-4.0,2.3,0.038
23850,422.2,-45.0,-23.64,-320.4,-2.1,-1.000,45.0,-45.26,-4.0,2.3,0.039
