24220,424.9,-45.0,-7.21,-566.9,-1.0,-0.500,45.0,-45.79,-11.9,6.4,0.077
24230,424.9,-45.0,-7.21,-566.9,-1.0,-0.500,45.0,-45.79,-11.9,6.4,0.077
24240,425.0,-45.0,-7.21,-566.9,-1.0,-0.500,45.0,-45.79,-11.9,6.4,0.076
24250,425.9,-45.0,-7.21,-566.9,-1.0,-0.500,45.0,-45.79,-11.9,6.4,0.076
24260,425.4,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.79,-11.9,6.4,0.075
24270,425.0,-45.0,-7.12,-568.2,1.6,-0.500,45.0,-45.79,-11.9,6.4,0.074
24280,425.4,45.0,-7.12,573.0,204.4,0.305,-45.0,-45.79,-573.0,6.4,-0.500
24290,425.3,45.0,-6.86,573.0,14.7,0.367,-45.0,-45.26,-573.0,68.3,-0.500
24300,425.5,45.0,-6.68,573.0,22.8,0.500,-45.0,-43.77,-573.0,206.3,-0.500
24310,429.1,45.0,-6.24,573.0,50.9,0.500,-45.0,-41.57,-573.0,204.4,-0.500
24320,430.1,45.0,-5.62,573.0,101.8,0.500,-45.0,-38.85,-573.0,406.9,-0.500
24330,428.6,45.0,-5.01,573.0,68.0,0.500,-45.0,-35.60,-573.0,408.8,-0.500
24340,426.7,45.0,-4.13,573.0,102.3,0.500,-45.0,-31.82,-573.0,412.6,-0.500
24350,428.6,45.0,-3.16,573.0,101.7,0.500,-45.0,-27.86,-573.0,406.9,-0.500
24360,428.9,45.0,-2.11,573.0,102.1,0.500,-45.0,-23.82,-573.0,412.6,-0.500
24370,423.6,45.0,-0.97,573.0,206.8,0.500,-45.0,-19.34,-573.0,415.6,-0.500
24380,423.4,45.0,0.26,573.0,103.6,0.500,-45.0,-14.59,-573.0,413.5,-0.500
24390,420.7,45.0,1.58,573.0,105.0,0.500,-45.0,-9.23,-573.0,419.5,-0.500
24400,418.7,45.0,2.81,573.0,103.4,0.500,-45.0,-3.87,-573.0,621.9,-0.500
24410,420.8,45.0,4.13,573.0,104.6,0.500,-45.0,1.32,-573.0,630.8,-0.500
24420,416.7,45.0,5.45,573.0,210.3,0.500,-45.0,6.50,-573.0,420.5,-0.500
24430,421.3,45.0,6.68,573.0,204.9,0.500,-45.0,12.04,-494.4,618.9,-0.387
24440,423.4,45.0,7.91,556.3,205.8,0.500,-45.0,17.67,-410.0,618.9,-0.203
24450,423.6,45.0,9.23,536.6,204.4,0.500,-45.0,22.85,-332.2,413.6,-0.095
24460,425.2,45.0,10.46,518.1,204.4,0.500,-45.0,27.25,-266.3,412.6,-0.091
24470,420.9,45.0,11.69,499.7,104.6,0.500,-45.0,30.94,-210.9,418.5,-0.110
24480,418.9,45.0,12.74,483.8,103.6,0.500,-45.0,33.84,-167.4,207.3,-0.106
24490,421.4,45.0,13.71,469.3,103.4,0.500,-45.0,36.47,-127.9,207.8,-0.076
24500,421.4,45.0,14.50,457.5,103.6,0.500,-45.0,38.76,-93.6,104.1,-0.036
24510,420.4,45.0,15.21,446.9,52.2,0.500,-45.0,40.78,-63.3,209.8,-0.022
24520,417.7,45.0,15.82,437.7,52.3,0.500,-45.0,42.28,-40.9,104.4,-0.010
24530,417.6,45.0,16.35,429.8,41.9,0.500,-45.0,43.33,-25.0,105.0,-0.072
24540,417.3,45.0,16.61,425.8,29.9,0.500,-45.0,43.86,-17.1,34.8,-0.128
24550,417.7,45.0,16.79,423.2,16.1,0.500,-45.0,44.12,-13.2,34.9,-0.157
24560,417.5,45.0,16.79,423.2,16.1,0.500,-45.0,44.21,-11.9,15.5,-0.191
24570,417.4,45.0,16.79,423.2,16.1,0.500,-45.0,43.95,-15.8,-26.2,-0.254
24580,417.9,45.0,16.70,424.5,-3.1,0.500,-45.0,43.77,-18.5,-29.9,-0.289
24590,417.8,45.0,16.61,425.8,-10.7,0.500,-45.0,43.68,-19.8,-15.4,-0.284
24600,417.9,45.0,16.44,428.5,-16.1,0.500,-45.0,43.68,-19.8,-15.4,-0.288
24610,417.4,45.0,16.26,431.1,-14.9,0.500,-45.0,43.95,-15.8,26.2,-0.235
24620,418.0,45.0,16.00,435.1,-20.9,0.500,-45.0,44.12,-13.2,19.0,-0.216
24630,417.8,45.0,15.73,439.0,-23.2,0.500,-45.0,44.21,-11.9,11.9,-0.223
24640,417.3,45.0,15.56,441.7,-17.5,0.500,-45.0,44.12,-13.2,-7.6,-0.248
24650,416.9,45.0,15.38,444.3,-21.0,0.500,-45.0,44.12,-13.2,-7.6,-0.265
24660,417.7,45.0,15.12,448.2,-26.2,0.500,-45.0,44.12,-13.2,-7.6,-0.271
24670,417.5,45.0,14.94,450.9,-26.1,0.500,-45.0,44.21,-11.9,3.0,-0.261
24680,417.7,45.0,14.68,454.8,-19.0,0.500,-45.0,44.21,-11.9,3.0,-0.256
24690,417.6,45.0,14.59,456.2,-18.1,0.500,-45.0,44.30,-10.5,5.1,-0.252
24700,417.7,45.0,14.41,458.8,-13.9,0.500,-45.0,44.21,-11.9,-5.9,-0.261
24710,416.7,45.0,14.24,461.4,-15.0,0.500,-45.0,44.21,-11.9,-5.9,-0.274
24720,417.5,45.0,14.24,461.4,-15.0,0.500,-45.0,44.30,-10.5,4.3,-0.271
24730,417.9,45.0,14.15,462.7,-5.2,0.500,-45.0,44.30,-10.5,4.3,-0.262
24740,417.7,45.0,14.15,462.7,-5.2,0.500,-45.0,44.30,-10.5,4.3,-0.262
24750,417.4,45.0,14.15,462.7,-5.2,0.500,-45.0,44.38,-9.2,210.3,-0.160
24760,416.8,45.0,14.15,462.7,-5.2,0.500,-45.0,44.30,-10.5,-7.6,-0.004
24770,417.7,45.0,14.24,461.4,2.4,0.500,-45.0,43.95,-15.8,-41.9,-0.272
24780,417.1,45.0,14.24,461.4,2.4,0.500,-45.0,43.68,-19.8,-17.4,-0.320
24790,416.7,45.0,14.33,460.1,3.6,0.500,-45.0,43.77,-18.5,12.0,-0.279
24800,417.5,45.0,14.41,458.8,14.5,0.500,-45.0,44.03,-14.5,29.9,-0.235
24810,417.2,45.0,14.50,457.5,9.7,0.500,-45.0,44.21,-11.9,20.9,-0.220
24820,417.8,45.0,14.59,456.2,9.3,0.500,-45.0,44.30,-10.5,10.7,-0.231
24830,417.5,45.0,14.68,454.8,8.2,0.500,-45.0,44.38,-9.2,210.3,-0.040
24840,417.7,45.0,14.68,454.8,8.2,0.500,-45.0,44.21,-11.9,-20.9,-0.193
24850,417.8,45.0,14.77,453.5,206.8,0.500,-45.0,43.86,-17.1,-26.2,-0.289
24860,417.4,45.0,14.77,453.5,105.1,0.500,-45.0,43.77,-18.5,-18.2,-0.297
24870,417.7,45.0,14.77,453.5,105.1,0.500,-45.0,43.86,-17.1,8.9,-0.266
24880,417.4,45.0,14.77,453.5,105.1,0.500,-45.0,44.12,-13.2,23.3,-0.220
24890,417.5,45.0,14.77,453.5,105.1,0.500,-45.0,44.21,-11.9,15.5,-0.223
24900,417.9,45.0,14.77,453.5,105.1,0.500,-45.0,44.38,-9.2,11.6,-0.227
24910,417.4,45.0,14.68,454.8,-1.8,0.500,-45.0,44.38,-9.2,11.6,-0.228
24920,417.8,45.0,14.68,454.8,-1.8,0.500,-45.0,44.38,-9.2,11.6,-0.228
24930,417.9,45.0,14.68,454.8,-1.8,0.500,-45.0,44.21,-11.9,-11.6,-0.251
24940,417.7,45.0,14.59,456.2,-207.3,0.500,-45.0,44.21,-11.9,-11.6,-0.274
24950,417.5,45.0,14.59,456.2,-207.3,0.500,-45.0,44.21,-11.9,-11.6,-0.280
24960,417.9,45.0,14.59,456.2,-207.3,0.500,-45.0,44.30,-10.5,3.6,-0.265
24970,417.7,45.0,14.59,456.2,-207.3,0.500,-45.0,44.47,-7.9,13.1,-0.238
24980,417.7,45.0,14.68,454.8,2.4,0.500,-45.0,44.47,-7.9,13.1,-0.234
24990,417.4,45.0,14.68,454.8,2.4,0.500,-45.0,44.47,-7.9,13.1,-0.233
25000,417.7,45.0,14.68,454.8,2.4,0.500,-45.0,44.47,-7.9,209.3,-0.242
25010,417.3,45.0,14.68,454.8,2.4,0.500,-45.0,44.38,-9.2,-60.1,-0.342
25020,417.5,45.0,14.77,453.5,2.0,0.500,-45.0,44.47,-7.9,5.6,-0.327
25030,417.8,45.0,14.77,453.5,2.0,0.500,-45.0,44.74,-4.0,26.1,-0.241
25040,417.2,45.0,14.77,453.5,2.0,0.500,-45.0,44.91,-1.3,17.4,-0.229
25050,417.5,45.0,14.77,453.5,2.0,0.500,-45.0,44.91,-1.3,17.4,-0.225
25060,417.7,45.0,14.77,453.5,2.0,0.500,-45.0,44.91,-1.3,17.4,-0.222
25070,417.4,45.0,14.77,453.5,2.0,0.500,-45.0,44.82,-2.6,-4.0,-0.252
25080,417.6,45.0,14.77,453.5,2.0,0.500,-45.0,44.74,-4.0,-9.3,-0.271
25090,417.6,45.0,14.77,453.5,2.0,0.500,-45.0,44.74,-4.0,-9.3,-0.275
25100,417.8,45.0,14.77,453.5,2.0,0.500,-45.0,44.82,-2.6,104.5,-0.244
25110,417.9,45.0,14.77,453.5,2.0,0.500,-45.0,44.82,-2.6,104.5,-0.093
25120,417.5,45.0,14.77,453.5,2.0,0.500,-45.0,44.65,-5.3,-23.2,-0.170
25130,417.9,45.0,14.68,454.8,-0.8,0.500,-45.0,44.38,-9.2,-29.9,-0.287
25140,417.5,45.0,14.68,454.8,-0.8,0.500,-45.0,44.30,-10.5,-16.6,-0.289
25150,417.4,45.0,14.77,453.5,34.8,0.500,-45.0,44.38,-9.2,7.3,-0.263
25160,417.5,45.0,14.77,453.5,34.8,0.500,-45.0,44.56,-6.6,20.9,-0.227
25170,417.8,45.0,14.77,453.5,34.8,0.500,-45.0,44.74,-4.0,19.0,-0.216
25180,417.3,45.0,14.85,452.2,3.5,0.500,-45.0,44.82,-2.6,6.6,-0.212
25190,417.5,45.0,14.85,452.2,3.5,0.500,-45.0,44.74,-4.0,-26.2,-0.207
25200,417.7,45.0,14.85,452.2,3.5,0.500,-45.0,44.74,-4.0,-26.2,-0.277
25210,417.6,45.0,14.77,453.5,-2.6,0.500,-45.0,44.65,-5.3,-6.0,-0.262
25220,417.6,45.0,14.85,452.2,37.6,0.500,-45.0,44.74,-4.0,41.8,-0.285
25230,417.7,45.0,14.85,452.2,37.6,0.500,-45.0,44.74,-4.0,41.8,-0.189
25240,417.5,45.0,14.85,452.2,37.6,0.500,-45.0,44.74,-4.0,41.8,-0.170
25250,417.3,45.0,14.85,452.2,37.6,0.500,-45.0,44.56,-6.6,-14.9,-0.233
25260,417.9,45.0,14.85,452.2,37.6,0.500,-45.0,44.47,-7.9,-11.3,-0.264
25270,417.8,45.0,14.85,452.2,208.3,0.500,-45.0,44.56,-6.6,7.9,-0.254
25280,417.5,45.0,14.85,452.2,104.4,0.500,-45.0,44.65,-5.3,8.5,-0.234
25290,417.6,45.0,14.85,452.2,104.4,0.500,-45.0,44.65,-5.3,8.5,-0.231
25300,417.7,45.0,14.85,452.2,104.4,0.500,-45.0,44.74,-4.0,6.5,-0.230
25310,417.4,45.0,14.85,452.2,104.4,0.500,-45.0,44.74,-4.0,6.5,-0.230
25320,417.4,45.0,14.85,452.2,104.4,0.500,-45.0,44.74,-4.0,6.5,-0.230
25330,417.9,45.0,14.85,452.2,104.4,0.500,-45.0,44.65,-5.3,-2.6,-0.242
25340,417.9,45.0,14.85,452.2,104.4,0.500,-45.0,44.65,-5.3,-2.6,-0.248
25350,417.7,45.0,14.85,452.2,104.4,0.500,-45.0,44.65,-5.3,-2.6,-0.250
25360,417.3,45.0,14.85,452.2,104.4,0.500,-45.0,44.65,-5.3,-2.6,-0.252
25370,417.6,45.0,14.85,452.2,104.4,0.500,-45.0,44.74,-4.0,2.4,-0.243
25380,417.4,45.0,14.85,452.2,104.4,0.500,-45.0,44.74,-4.0,2.4,-0.242
25390,417.8,45.0,14.85,452.2,104.4,0.500,-45.0,44.74,-4.0,-209.8,-0.409
25400,417.6,45.0,14.85,452.2,104.4,0.500,-45.0,44.91,-1.3,10.5,-0.257
25410,417.8,45.0,14.85,452.2,104.4,0.500,-45.0,45.00,0.0,9.3,-0.234
25420,417.8,45.0,14.85,452.2,104.4,0.500,-45.0,45.00,0.0,9.3,-0.231
25430,417.7,45.0,14.85,452.2,104.4,0.500,-45.0,44.91,-1.3,-104.8,-0.313
25440,417.6,45.0,14.85,452.2,104.4,0.500,-45.0,45.00,0.0,7.3,-0.409
25450,417.8,45.0,14.85,452.2,104.4,0.500,-45.0,45.26,4.0,34.9,-0.253
25460,417.9,45.0,14.85,452.2,104.4,0.500,-45.0,45.44,6.6,17.5,-0.211
25470,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,45.44,6.6,17.5,-0.213
25480,417.5,45.0,14.94,450.9,69.8,0.500,-45.0,45.44,6.6,17.5,-0.210
25490,417.6,45.0,14.85,452.2,-52.4,0.500,-45.0,45.35,5.3,-3.7,-0.241
25500,417.5,45.0,14.85,452.2,-52.4,0.500,-45.0,45.18,2.6,-12.3,-0.260
25510,417.9,45.0,14.85,452.2,-52.4,0.500,-45.0,45.18,2.6,-12.3,-0.267
25520,417.9,45.0,14.85,452.2,-52.4,0.500,-45.0,45.26,4.0,5.5,-0.247
25530,417.5,45.0,14.94,450.9,2.6,0.500,-45.0,45.35,5.3,7.9,-0.232
25540,417.5,45.0,14.94,450.9,2.6,0.500,-45.0,45.35,5.3,7.9,-0.227
25550,417.7,45.0,14.94,450.9,2.6,0.500,-45.0,45.35,5.3,7.9,-0.224
25560,417.6,45.0,14.94,450.9,2.6,0.500,-45.0,45.26,4.0,-2.9,-0.234
25570,417.6,45.0,14.94,450.9,2.6,0.500,-45.0,45.26,4.0,-2.9,-0.241
25580,417.6,45.0,14.94,450.9,2.6,0.500,-45.0,45.18,2.6,-4.5,-0.246
25590,417.8,45.0,14.94,450.9,2.6,0.500,-45.0,45.18,2.6,-209.8,-0.258
25600,417.9,45.0,15.03,449.6,1.2,0.500,-45.0,45.35,5.3,16.1,-0.222
25610,417.9,45.0,15.03,449.6,29.8,0.500,-45.0,45.44,6.6,10.2,-0.213
25620,417.6,45.0,15.03,449.6,208.3,0.500,-45.0,45.35,5.3,-6.9,-0.222
25630,418.1,45.0,15.03,449.6,52.2,0.500,-45.0,45.26,4.0,-7.9,-0.241
25640,417.5,45.0,14.94,450.9,-15.5,0.500,-45.0,45.26,4.0,-7.9,-0.249
25650,417.6,45.0,14.94,450.9,-15.5,0.500,-45.0,45.18,2.6,-7.5,-0.252
25660,418.0,45.0,14.94,450.9,-209.8,0.500,-45.0,45.26,4.0,210.3,-0.048
25670,417.7,45.0,15.03,449.6,52.3,0.500,-45.0,45.09,1.3,-20.9,-0.154
25680,417.7,45.0,14.94,450.9,-209.8,0.500,-45.0,44.74,-4.0,-29.9,-0.259
25690,417.8,45.0,14.94,450.9,-209.8,0.500,-45.0,44.65,-5.3,-12.6,-0.270
25700,418.0,45.0,14.94,450.9,-209.8,0.500,-45.0,44.74,-4.0,210.3,0.053
25710,417.2,45.0,14.94,450.9,-209.8,0.500,-45.0,44.47,-7.9,-34.9,-0.112
25720,416.9,45.0,15.03,449.6,209.8,0.500,-45.0,44.12,-13.2,-26.1,-0.261
25730,417.5,45.0,15.03,449.6,209.8,0.500,-45.0,44.03,-14.5,69.9,-0.270
25740,418.0,45.0,15.03,449.6,209.8,0.500,-45.0,44.12,-13.2,8.9,-0.130
25750,417.5,45.0,15.03,449.6,209.8,0.500,-45.0,44.12,-13.2,8.9,-0.191
25760,417.9,45.0,15.03,449.6,209.8,0.500,-45.0,44.21,-11.9,6.2,-0.202
25770,417.7,45.0,15.12,448.2,2.2,0.500,-45.0,44.21,-11.9,6.2,-0.205
25780,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.30,-10.5,4.6,-0.206
25790,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.38,-9.2,10.7,-0.196
25800,417.5,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,8.2,-0.195
25810,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,8.2,-0.196
25820,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.38,-9.2,-4.0,-0.213
25830,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.38,-9.2,-4.0,-0.221
25840,416.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.38,-9.2,-4.0,-0.224
25850,417.7,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.216
25860,417.5,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.214
25870,417.3,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.214
25880,417.7,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.215
25890,417.4,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.216
25900,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.217
25910,417.4,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.217
25920,417.7,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.218
25930,417.3,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.219
25940,417.4,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,2.9,-0.220
25950,417.7,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,-104.6,-0.238
25960,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,69.8,-0.247
25970,417.5,45.0,15.12,448.2,2.2,0.500,-45.0,44.65,-5.3,10.7,-0.185
25980,417.6,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,-6.1,-0.206
25990,417.8,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,-6.1,-0.232
26000,417.4,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,209.3,-0.040
26010,417.4,45.0,15.12,448.2,2.2,0.500,-45.0,44.38,-9.2,-11.0,-0.212
26020,417.5,45.0,15.12,448.2,2.2,0.500,-45.0,44.30,-10.5,-11.9,-0.242
26030,417.7,45.0,15.12,448.2,2.2,0.500,-45.0,44.38,-9.2,7.1,-0.243
26040,417.5,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,11.3,-0.216
26050,417.4,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,15.5,-0.200
26060,417.5,45.0,15.12,448.2,2.2,0.500,-45.0,44.65,-5.3,9.7,-0.202
26070,417.8,45.0,15.12,448.2,2.2,0.500,-45.0,44.65,-5.3,9.7,-0.203
26080,417.9,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,-3.2,-0.208
26090,417.8,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,-3.2,-0.225
26100,417.8,45.0,15.12,448.2,2.2,0.500,-45.0,44.47,-7.9,-7.2,-0.237
26110,417.8,45.0,15.12,448.2,2.2,0.500,-45.0,44.56,-6.6,5.7,-0.229
26120,417.5,45.0,15.21,446.9,0.2,0.500,-45.0,44.65,-5.3,7.9,-0.215
26130,417.7,45.0,15.12,448.2,-34.8,0.500,-45.0,44.65,-5.3,7.9,-0.212
26140,418.0,45.0,15.21,446.9,41.8,0.500,-45.0,44.65,-5.3,7.9,-0.211
26150,417.8,45.0,15.21,446.9,52.3,0.500,-45.0,44.65,-5.3,7.9,-0.210
26160,417.7,45.0,15.12,448.2,-22.1,0.500,-45.0,44.56,-6.6,-2.6,-0.228
26170,417.8,45.0,15.12,448.2,-52.3,0.500,-45.0,44.56,-6.6,-2.6,-0.232
26180,418.0,45.0,15.12,448.2,-20.9,0.500,-45.0,44.56,-6.6,-2.6,-0.234
26190,417.8,45.0,15.21,446.9,31.9,0.500,-45.0,44.65,-5.3,2.6,-0.228
26200,417.6,45.0,15.21,446.9,31.9,0.500,-45.0,44.65,-5.3,2.6,-0.226
26210,418.1,45.0,15.21,446.9,31.9,0.500,-45.0,44.74,-4.0,5.2,-0.219
26220,417.4,45.0,15.21,446.9,31.9,0.500,-45.0,44.74,-4.0,41.8,-0.205
26230,417.6,45.0,15.21,446.9,31.9,0.500,-45.0,44.65,-5.3,-28.0,-0.268
26240,417.9,45.0,15.21,446.9,31.9,0.500,-45.0,44.65,-5.3,-28.0,-0.284
26250,417.6,45.0,15.21,446.9,31.9,0.500,-45.0,44.82,-2.6,10.0,-0.238
26260,417.4,45.0,15.21,446.9,31.9,0.500,-45.0,44.82,-2.6,10.0,-0.220
26270,417.9,45.0,15.21,446.9,31.9,0.500,-45.0,44.91,-1.3,209.3,-0.051
26280,417.3,-45.0,15.21,-573.0,31.9,-0.500,45.0,44.74,573.0,-14.9,0.500
26290,417.6,-45.0,14.94,-573.0,-23.3,-0.500,45.0,43.86,573.0,-210.3,0.500
26300,416.8,-45.0,14.41,-573.0,-69.5,-0.500,45.0,41.92,573.0,-209.8,0.500
26310,419.5,-45.0,13.62,-573.0,-103.4,-0.500,45.0,39.11,573.0,-208.3,0.500
26320,422.1,-45.0,12.57,-573.0,-103.5,-0.500,45.0,35.51,573.0,-416.5,0.448
26330,420.0,-45.0,11.43,-573.0,-207.8,-0.500,45.0,31.38,573.0,-419.5,0.366
26340,422.5,-45.0,10.11,-573.0,-102.7,-0.500,45.0,26.63,573.0,-618.9,0.305
26350,425.2,-45.0,8.70,-573.0,-102.8,-0.500,45.0,21.27,573.0,-620.4,0.213
26360,422.7,-45.0,7.21,-573.0,-208.3,-0.500,45.0,15.73,573.0,-415.6,0.157
26370,423.8,-45.0,5.62,-573.0,-208.8,-0.500,45.0,10.37,573.0,-624.8,0.220
26380,418.5,-45.0,3.96,-573.0,-209.8,-0.500,45.0,5.27,573.0,-423.6,0.232
26390,414.7,-45.0,2.29,-573.0,-209.8,-0.500,45.0,-0.09,573.0,-419.5,0.223
26400,422.0,-45.0,0.70,-573.0,-205.8,-0.500,45.0,-5.62,573.0,-627.8,0.213
26410,421.0,-45.0,-0.88,-573.0,-207.8,-0.500,45.0,-11.34,504.9,-415.6,0.042
26420,428.4,-45.0,-2.37,-573.0,-101.7,-0.500,45.0,-16.70,424.5,-405.0,-0.029
26430,426.9,-45.0,-3.78,-573.0,-102.7,-0.500,45.0,-21.18,357.3,-412.6,-0.043
26440,428.2,-45.0,-5.10,-573.0,-100.9,-0.500,45.0,-25.40,294.0,-202.0,-0.128
26450,429.5,-45.0,-6.33,-573.0,-101.8,-0.500,45.0,-29.09,238.6,-204.4,-0.170
26460,427.0,-45.0,-7.38,-564.3,-102.8,-0.500,45.0,-32.61,185.9,-412.6,-0.195
26470,426.0,-45.0,-8.35,-549.8,-102.8,-0.500,45.0,-35.60,141.1,-205.8,-0.238
26480,423.7,-45.0,-9.05,-539.2,-68.5,-0.500,45.0,-37.97,105.5,-204.9,-0.218
26490,425.2,-45.0,-9.58,-531.3,-51.3,-0.500,45.0,-39.55,81.7,-204.4,-0.203
26500,427.7,-45.0,-9.93,-526.0,-33.9,-0.500,45.0,-40.61,65.9,-101.8,-0.119
26510,425.7,-45.0,-10.11,-523.4,-18.7,-0.500,45.0,-41.22,56.7,-51.3,-0.058
26520,425.4,-45.0,-10.02,-524.7,102.6,-0.500,45.0,-41.57,51.4,-22.8,-0.026
26530,424.9,-45.0,-9.84,-527.3,17.1,-0.500,45.0,-41.66,50.1,-24.0,0.010
26540,425.1,-45.0,-9.40,-533.9,41.1,-0.500,45.0,-41.57,51.4,4.9,0.020
26550,425.4,-45.0,-8.96,-540.5,51.4,-0.500,45.0,-41.40,54.1,22.8,0.097
26560,426.0,-45.0,-8.44,-548.4,68.5,-0.500,45.0,-41.13,58.0,29.3,0.146
26570,428.6,-45.0,-7.82,-557.7,68.2,-0.500,45.0,-40.87,62.0,17.0,0.181
26580,428.5,-45.0,-7.29,-565.6,67.6,-0.500,45.0,-40.87,62.0,17.0,0.171
26590,428.8,-45.0,-6.68,-573.0,51.0,-0.500,45.0,-40.87,62.0,17.0,0.181
26600,428.5,-45.0,-6.15,-573.0,51.0,-0.500,45.0,-40.96,60.6,-3.4,0.168
26610,428.9,-45.0,-5.71,-573.0,40.8,-0.500,45.0,-41.13,58.0,-20.4,0.142
26620,428.7,-45.0,-5.45,-573.0,29.1,-0.500,45.0,-41.31,55.4,-17.0,0.140
26630,429.1,-45.0,-5.19,-573.0,20.4,-0.500,45.0,-41.31,55.4,-17.0,0.146
26640,429.9,-45.0,-5.10,-573.0,10.4,-0.500,45.0,-41.22,56.7,5.2,0.183
26650,431.9,-45.0,-5.10,-573.0,10.4,-0.500,45.0,-41.13,58.0,67.4,0.255
26660,429.4,-45.0,-5.19,-573.0,-5.6,-0.500,45.0,-41.31,55.4,-22.6,0.217
26670,429.0,-45.0,-5.36,-573.0,-14.6,-0.500,45.0,-41.66,50.1,-29.1,0.160
26680,428.5,-45.0,-5.54,-573.0,-22.7,-0.500,45.0,-41.92,46.1,-29.1,0.147
26690,428.4,-45.0,-5.71,-573.0,-25.5,-0.500,45.0,-42.10,43.5,-17.0,0.162
26700,429.1,-45.0,-5.98,-573.0,-40.8,-0.500,45.0,-42.28,40.9,-12.7,0.170
26710,429.0,-45.0,-6.24,-573.0,-20.4,-0.500,45.0,-42.36,39.6,-12.3,0.179
26720,428.3,-45.0,-6.50,-573.0,-22.7,-0.500,45.0,-42.54,36.9,-20.4,0.175
26730,428.4,-45.0,-6.68,-573.0,-22.7,-0.500,45.0,-42.71,34.3,-15.7,0.172
26740,428.1,-45.0,-6.86,-572.2,-15.7,-0.500,45.0,-42.89,31.6,-22.7,0.165
26750,428.8,-45.0,-7.03,-569.5,-13.6,-0.500,45.0,-43.07,29.0,-20.4,0.160
26760,428.6,-45.0,-7.12,-568.2,-12.3,-0.500,45.0,-43.15,27.7,-16.2,0.165
26770,428.8,-45.0,-7.21,-566.9,-9.9,-0.500,45.0,-43.15,27.7,-16.2,0.168
26780,428.5,-45.0,-7.21,-566.9,-9.9,-0.500,45.0,-43.07,29.0,3.9,0.198
26790,428.5,-45.0,-7.21,-566.9,-9.9,-0.500,45.0,-43.15,27.7,-5.6,0.209
26800,428.4,-45.0,-7.12,-568.2,2.6,-0.500,45.0,-43.33,25.0,-22.7,0.192
26810,428.9,-45.0,-7.03,-569.5,13.1,-0.500,45.0,-43.51,22.4,-22.7,0.171
26820,429.1,-45.0,-6.94,-570.8,9.5,-0.500,45.0,-43.59,21.1,-11.0,0.170
26830,428.3,-45.0,-6.77,-573.0,14.6,-0.500,45.0,-43.68,19.8,-7.4,0.179
26840,428.9,-45.0,-6.68,-573.0,11.0,-0.500,45.0,-43.77,18.5,-9.5,0.183
26850,426.5,-45.0,-6.59,-573.0,7.2,-0.500,45.0,-43.86,17.1,-12.3,0.178
26860,425.3,-45.0,-6.59,-573.0,7.2,-0.500,45.0,-44.03,14.5,-12.8,0.170
26870,424.9,-45.0,-6.50,-573.0,6.2,-0.500,45.0,-44.12,13.2,-13.2,0.168
26880,424.6,-45.0,-6.59,-573.0,-22.9,-0.500,45.0,-44.30,10.5,-12.9,0.163
26890,424.4,-45.0,-6.59,-573.0,-22.9,-0.500,45.0,-44.30,10.5,-12.9,0.163
26900,426.1,-45.0,-6.68,-573.0,-6.2,-0.500,45.0,-44.30,10.5,-12.9,0.163
26910,425.1,-45.0,-6.77,-573.0,-6.7,-0.500,45.0,-44.30,10.5,-12.9,0.163
26920,425.1,-45.0,-6.86,-572.2,-10.5,-0.500,45.0,-44.30,10.5,-12.9,0.162
26930,424.6,-45.0,-6.94,-570.8,-10.0,-0.500,45.0,-44.30,10.5,-12.9,0.162
