438907,-45.0,-7.91,71.3,45.0,-41.48,-15.8
438918,-45.0,-7.21,71.3,45.0,-41.48,71.3
438928,-45.0,-6.68,35.7,45.0,-41.57,-6.2
438939,-45.0,-6.06,35.7,45.0,-41.66,-13.0
438949,-45.0,-5.71,35.5,45.0,-41.84,-14.2
438959,-45.0,-5.45,17.8,45.0,-41.84,-14.2
438969,-45.0,-5.36,13.0,45.0,-41.75,5.5
438979,-45.0,-5.45,-6.2,45.0,-41.75,5.5
438990,-45.0,-5.54,-12.9,45.0,-41.75,5.5
439000,-45.0,-5.80,-23.8,45.0,-41.92,-14.3
439011,-45.0,-6.06,-23.8,45.0,-42.10,-14.2
439021,-45.0,-6.42,-35.7,45.0,-42.36,-23.8
439032,-45.0,-6.68,-35.6,45.0,-42.63,-35.6
439042,-45.0,-7.03,-23.7,45.0,-42.89,-23.8
439053,-45.0,-7.29,-23.8,45.0,-43.07,-23.8
439063,-45.0,-7.47,-23.7,45.0,-43.15,-8.4
439074,-45.0,-7.73,-23.8,45.0,-43.15,-8.4
439084,-45.0,-7.82,-10.9,45.0,-43.33,-11.9
439095,-45.0,-7.82,-10.9,45.0,-43.51,-23.8
439105,-45.0,-7.82,-10.9,45.0,-43.59,-10.9
439116,-45.0,-7.65,11.9,45.0,-43.77,-14.2
439126,-45.0,-7.56,11.0,45.0,-43.95,-23.8
439137,-45.0,-7.38,11.9,45.0,-44.12,-17.8
439147,-45.0,-7.21,14.2,45.0,-44.30,-17.8
439158,-45.0,-7.12,13.0,45.0,-44.38,-11.0
439168,-45.0,-7.03,9.5,45.0,-44.38,-11.0
439179,-45.0,-6.94,5.7,45.0,-44.30,4.5
439189,-45.0,-6.94,23.8,45.0,-44.30,4.5
439199,-45.0,-7.03,-48.2,45.0,-44.38,-4.5
439209,-45.0,-7.03,-48.2,45.0,-44.47,-7.5
439219,-45.0,-7.21,-10.2,45.0,-44.56,-9.5
439229,-45.0,-7.29,-10.9,45.0,-44.56,-9.5
439239,-45.0,-7.38,-10.9,45.0,-44.56,23.8
439250,-45.0,-7.47,-13.0,45.0,-44.65,-23.8
439260,-45.0,-7.56,-7.5,45.0,-44.65,-23.8
439271,-45.0,-7.65,-5.7,45.0,-44.74,-4.7
439281,-45.0,-7.65,-5.7,45.0,-44.74,-4.7
439291,-45.0,-7.56,4.2,45.0,-44.74,-4.7
439301,-45.0,-7.56,4.2,45.0,-44.82,-3.3
439311,-45.0,-7.47,5.9,45.0,-44.91,-7.5
439322,-45.0,-7.38,5.3,45.0,-45.00,-11.0
439332,-45.0,-7.38,5.3,45.0,-45.09,-5.7
439343,-45.0,-7.29,35.7,45.0,-45.00,6.2
439353,-45.0,-7.29,35.7,45.0,-45.00,6.2
439364,-45.0,-7.38,-23.7,45.0,-44.91,6.0
439374,-45.0,-7.38,-23.7,45.0,-45.00,-8.4
439385,-45.0,-7.38,-23.7,45.0,-45.00,-8.4
439395,-45.0,-7.47,-3.5,45.0,-45.09,-23.8
439406,-45.0,-7.47,-3.5,45.0,-45.18,-6.8
439416,-45.0,-7.47,-3.5,45.0,-45.18,-6.8
439427,-45.0,-7.47,-3.5,45.0,-45.18,-6.8
439437,-45.0,-7.56,-71.1,45.0,-45.09,3.2
439448,-45.0,-7.56,-71.1,45.0,-45.09,3.2
439458,-45.0,-7.47,4.5,45.0,-45.09,3.2
439469,-45.0,-7.47,70.9,45.0,-45.09,3.2
439479,-45.0,-7.47,70.9,45.0,-45.18,-2.3
439489,-45.0,-7.47,70.9,45.0,-45.18,-2.3
439499,-45.0,-7.47,70.9,45.0,-45.18,-2.3
439509,-45.0,-7.47,70.9,45.0,-45.18,-2.3
439520,-45.0,-7.47,70.9,45.0,-45.09,71.4
439530,-45.0,-7.47,70.9,45.0,-45.18,-6.8
439541,-45.0,-7.47,70.9,45.0,-45.35,-17.8
439551,-45.0,-7.47,70.9,45.0,-45.44,-20.3
439562,-45.0,-7.47,70.9,45.0,-45.53,-9.5
439572,-45.0,-7.47,70.9,45.0,-45.53,-9.5
439583,-45.0,-7.56,-0.8,45.0,-45.53,-9.5
439593,-45.0,-7.56,-0.8,45.0,-45.44,2.7
439604,-45.0,-7.56,-0.8,45.0,-45.44,2.7
439614,-45.0,-7.56,-0.8,45.0,-45.44,2.7
439625,-45.0,-7.56,-0.8,45.0,-45.44,2.7
439635,-45.0,-7.56,-0.8,45.0,-45.44,23.7
439645,-45.0,-7.56,-0.8,45.0,-45.44,23.7
439655,-45.0,-7.56,-0.8,45.0,-45.53,-4.5
439665,-45.0,-7.47,1.0,45.0,-45.53,-4.5
439676,-45.0,-7.56,-14.3,45.0,-45.62,-7.1
439686,-45.0,-7.56,-17.8,45.0,-45.62,-7.1
439697,-45.0,-7.47,23.8,45.0,-45.53,4.2
439707,-45.0,-7.56,-47.8,45.0,-45.53,4.2
439718,-45.0,-7.56,-47.8,45.0,-45.53,4.2
439728,-45.0,-7.56,-47.8,45.0,-45.53,-71.1
439739,-45.0,-7.56,-47.8,45.0,-45.44,71.3
439749,-45.0,-7.56,-47.8,45.0,-45.62,-11.9
439760,-45.0,-7.56,-47.8,45.0,-45.62,35.6
439770,-45.0,-7.56,-47.8,45.0,-45.62,35.6
439781,-45.0,-7.56,-47.8,45.0,-45.70,-4.5
439791,-45.0,-7.56,-47.8,45.0,-45.79,-9.5
439802,-45.0,-7.56,-47.8,45.0,-45.79,-9.5
439812,-45.0,-7.56,-47.8,45.0,-45.79,-9.5
439823,-45.0,-7.56,-47.8,45.0,-45.70,3.2
439833,-45.0,-7.65,-71.3,45.0,-45.62,9.5
439844,-45.0,-7.65,-71.1,45.0,-45.62,-71.2
439854,-45.0,-7.65,-71.1,45.0,-45.53,20.3
439865,-45.0,-7.56,23.8,45.0,-45.53,20.3
439875,-45.0,-7.56,23.8,45.0,-45.62,-4.0
439885,-45.0,-7.56,23.8,45.0,-45.70,-9.5
439895,-45.0,-7.56,23.8,45.0,-45.70,-9.5
439905,-45.0,-7.56,23.8,45.0,-45.62,3.8
439916,-45.0,-7.65,-71.2,45.0,-45.53,9.5
439926,-45.0,-7.65,-71.2,45.0,-45.53,9.5
439937,-45.0,-7.65,-71.2,45.0,-45.53,9.5
439947,-45.0,-7.65,-71.2,45.0,-45.62,-2.5
439958,-45.0,-7.65,-71.2,45.0,-45.70,-8.4
439968,-45.0,-7.65,-71.3,45.0,-45.70,-8.4
439979,-45.0,-7.65,-35.6,45.0,-45.62,4.7
439989,-45.0,-7.65,-35.6,45.0,-45.53,13.0
440000,-45.0,-7.65,-35.6,45.0,-45.44,8.4
440010,-45.0,-7.65,-35.6,45.0,-45.53,-4.9
440021,-45.0,-7.65,-35.6,45.0,-45.53,-4.9
440031,-45.0,-7.65,-71.3,45.0,-45.53,-4.9
440042,-45.0,-7.65,-71.1,45.0,-45.53,-4.9
440052,-45.0,-7.65,-71.1,45.0,-45.44,2.2
440063,-45.0,-7.65,-71.1,45.0,-45.44,2.2
440073,-45.0,-7.65,-71.1,45.0,-45.44,2.2
440084,-45.0,-7.65,-71.1,45.0,-45.44,2.2
440094,-45.0,-7.65,-71.1,45.0,-45.44,2.2
440104,-45.0,-7.65,-71.1,45.0,-45.44,71.3
440114,-45.0,-7.65,-71.1,45.0,-45.53,-9.5
440124,-45.0,-7.65,-71.1,45.0,-45.62,-9.5
440135,-45.0,-7.65,-71.1,45.0,-45.62,-9.5
440145,-45.0,-7.65,-71.1,45.0,-45.62,-9.5
440156,-45.0,-7.65,-71.1,45.0,-45.44,11.9
440166,-45.0,-7.65,71.1,45.0,-45.35,7.5
440177,-45.0,-7.65,35.6,45.0,-45.35,7.5
440187,-45.0,-7.65,35.6,45.0,-45.44,-23.8
440198,-45.0,-7.65,35.6,45.0,-45.53,-6.8
440208,-45.0,-7.65,35.6,45.0,-45.53,-6.8
440219,-45.0,-7.65,35.6,45.0,-45.44,6.5
440229,-45.0,-7.65,35.7,45.0,-45.35,8.4
440239,-45.0,-7.65,23.8,45.0,-45.35,8.4
440249,-45.0,-7.65,11.9,45.0,-45.35,8.4
440259,-45.0,-7.65,11.9,45.0,-45.44,-2.7
440270,-45.0,-7.65,11.9,45.0,-45.44,-2.7
440280,-45.0,-7.65,11.9,45.0,-45.44,-2.7
440291,-45.0,-7.73,-2.2,45.0,-45.44,-71.3
440301,-45.0,-7.73,-2.2,45.0,-45.35,47.1
440312,-45.0,-7.73,-2.2,45.0,-45.35,47.1
440322,-45.0,-7.65,17.8,45.0,-45.53,-14.3
440333,-45.0,-7.65,17.8,45.0,-45.62,-20.4
440343,-45.0,-7.73,-4.0,45.0,-45.62,35.6
440354,-45.0,-7.73,-4.0,45.0,-45.53,7.5
440364,-45.0,-7.73,-4.0,45.0,-45.53,7.5
440375,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440385,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440395,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440405,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440415,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440426,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440436,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440447,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440457,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440468,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440478,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440489,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440499,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440510,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440520,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440530,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440540,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440550,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440561,-45.0,-7.73,-4.0,45.0,-45.44,4.0
440571,45.0,-7.73,-4.0,-45.0,-45.44,4.0
440582,45.0,-7.56,71.3,-45.0,-45.09,71.3
440592,45.0,-7.47,9.5,-45.0,-43.15,284.7
440603,45.0,-7.21,35.6,-45.0,-39.81,427.7
440613,45.0,-6.68,71.1,-45.0,-35.60,426.7
440624,45.0,-5.98,71.1,-45.0,-31.11,426.7
440634,45.0,-4.92,142.7,-45.0,-26.46,428.0
440645,45.0,-3.69,142.3,-45.0,-22.32,497.8
440655,45.0,-2.37,142.6,-45.0,-17.14,499.0
440665,45.0,-0.88,142.7,-45.0,-11.69,570.7
440675,45.0,0.62,143.1,-45.0,-6.86,572.6
440685,45.0,2.46,214.0,-45.0,-1.58,499.4
440696,45.0,4.31,142.7,-45.0,3.60,571.6
440706,45.0,6.24,214.9,-45.0,8.88,572.6
440716,45.0,8.09,142.9,-45.0,14.41,500.2
440727,45.0,10.02,214.0,-45.0,19.69,429.4
440737,45.0,11.95,214.2,-45.0,24.35,428.0
440748,45.0,13.71,142.7,-45.0,27.95,285.6
440758,45.0,15.56,214.4,-45.0,30.94,285.4
440768,45.0,17.05,143.1,-45.0,33.40,214.5
440778,45.0,18.37,142.4,-45.0,35.24,213.8
440788,45.0,19.60,142.9,-45.0,37.09,142.9
440798,45.0,20.74,143.1,-45.0,38.85,143.0
440808,45.0,21.45,71.3,-45.0,40.25,142.8
440818,45.0,22.24,71.5,-45.0,41.48,143.0
440828,45.0,22.76,71.6,-45.0,42.19,35.7
440838,45.0,23.12,35.7,-45.0,42.36,23.8
440848,45.0,23.29,14.3,-45.0,42.36,-14.3
440858,45.0,23.29,14.3,-45.0,42.28,-9.6
440868,45.0,23.12,-14.3,-45.0,42.28,-9.6
440878,45.0,22.85,-23.8,-45.0,42.36,35.7
440888,45.0,22.50,-35.7,-45.0,42.45,7.5
440898,45.0,22.15,-71.3,-45.0,42.54,8.4
440908,45.0,21.62,-71.5,-45.0,42.71,17.9
440918,45.0,21.18,-35.8,-45.0,42.89,17.9
440928,45.0,20.83,-71.6,-45.0,43.07,23.8
440938,45.0,20.48,-35.8,-45.0,43.07,23.8
440949,45.0,20.13,-35.7,-45.0,43.07,23.8
440959,45.0,19.86,-35.8,-45.0,43.15,2.5
440969,45.0,19.69,-23.8,-45.0,43.15,71.3
440979,45.0,19.51,-14.3,-45.0,43.07,-5.3
440989,45.0,19.42,-13.0,-45.0,42.98,-11.0
440999,45.0,19.42,-13.0,-45.0,42.98,14.3
441009,45.0,19.42,-13.0,-45.0,43.15,14.3
441019,45.0,19.51,2.7,-45.0,43.33,17.9
441029,45.0,19.69,17.9,-45.0,43.42,16.0
441039,45.0,19.78,13.1,-45.0,43.51,9.6
441049,45.0,19.95,14.3,-45.0,43.68,10.2
441059,45.0,20.13,14.3,-45.0,43.77,8.5
441069,45.0,20.30,23.8,-45.0,43.77,8.5
441079,45.0,20.39,16.0,-45.0,43.86,6.5
441089,45.0,20.57,14.3,-45.0,43.86,6.5
441099,45.0,20.65,13.1,-45.0,43.95,4.2
441109,45.0,20.74,9.6,-45.0,44.03,11.1
441119,45.0,20.83,9.6,-45.0,44.03,11.1
441129,45.0,21.01,11.9,-45.0,44.03,11.1
441139,45.0,21.01,11.9,-45.0,44.03,11.1
441149,45.0,21.09,4.8,-45.0,44.03,-71.3
441159,45.0,21.09,4.8,-45.0,44.12,20.6
441169,45.0,21.09,4.8,-45.0,44.21,5.7
441179,45.0,21.01,-2.8,-45.0,44.21,5.7
441189,45.0,21.01,-71.1,-45.0,44.30,4.5
441199,45.0,21.01,-71.1,-45.0,44.30,4.5
441209,45.0,21.01,-71.1,-45.0,44.38,6.5
441219,45.0,21.01,-71.1,-45.0,44.38,6.5
441229,45.0,21.01,35.7,-45.0,44.47,4.5
441239,45.0,21.01,35.7,-45.0,44.56,5.3
441249,45.0,21.01,35.7,-45.0,44.65,7.6
441259,45.0,21.01,35.7,-45.0,44.65,7.6
441269,45.0,21.01,35.7,-45.0,44.74,5.1
441279,45.0,21.01,35.7,-45.0,44.74,5.1
441289,45.0,21.01,-71.4,-45.0,44.74,5.1
441299,45.0,21.09,48.7,-45.0,44.74,5.1
441309,45.0,21.09,48.7,-45.0,44.74,5.1
441319,45.0,21.09,48.7,-45.0,44.74,5.1
441329,45.0,21.18,2.4,-45.0,44.74,5.1
441339,45.0,21.18,35.8,-45.0,44.74,5.1
441349,45.0,21.18,35.8,-45.0,44.74,5.1
441359,45.0,21.09,-35.7,-45.0,44.74,5.1
441369,45.0,21.09,-35.7,-45.0,44.74,5.1
441379,45.0,21.09,-35.7,-45.0,44.74,5.1
441389,45.0,21.09,-35.7,-45.0,44.74,5.1
441399,45.0,21.09,-35.7,-45.0,44.74,5.1
441409,45.0,21.09,-71.5,-45.0,44.74,5.1
441419,45.0,21.09,-71.5,-45.0,44.74,5.1
441429,45.0,21.09,-71.5,-45.0,44.74,5.1
441439,45.0,21.09,-71.6,-45.0,44.74,5.1
441449,45.0,21.09,-71.6,-45.0,44.74,5.1
441459,45.0,21.18,71.6,-45.0,44.74,5.1
441469,45.0,21.18,71.6,-45.0,44.74,5.1
441479,45.0,21.18,71.6,-45.0,44.74,5.1
441489,45.0,21.18,71.6,-45.0,44.74,5.1
441499,45.0,21.18,71.6,-45.0,44.74,5.1
441509,45.0,21.18,71.6,-45.0,44.74,5.1
441519,45.0,21.18,71.6,-45.0,44.74,5.1
441529,45.0,21.27,35.8,-45.0,44.74,5.1
441539,45.0,21.27,35.8,-45.0,44.74,5.1
441549,45.0,21.27,35.8,-45.0,44.74,5.1
441559,45.0,21.27,35.8,-45.0,44.74,5.1
441569,45.0,21.36,2.3,-45.0,44.74,5.1
441579,45.0,21.36,2.3,-45.0,44.74,5.1
441589,45.0,21.36,2.3,-45.0,44.74,5.1
441599,45.0,21.36,2.3,-45.0,44.74,5.1
441609,45.0,21.45,2.0,-45.0,44.74,5.1
441619,45.0,21.45,71.6,-45.0,44.74,5.1
441629,45.0,21.45,71.6,-45.0,44.74,5.1
441639,45.0,21.45,71.6,-45.0,44.74,5.1
441649,45.0,21.45,71.6,-45.0,44.74,5.1
441659,45.0,21.45,71.6,-45.0,44.74,5.1
441669,45.0,21.45,71.6,-45.0,44.74,5.1
441679,45.0,21.45,71.6,-45.0,44.74,5.1
441689,45.0,21.45,71.6,-45.0,44.74,5.1
441699,45.0,21.45,71.6,-45.0,44.74,5.1
441709,45.0,21.45,71.6,-45.0,44.74,5.1
441719,45.0,21.45,71.6,-45.0,44.74,5.1
441729,45.0,21.45,71.6,-45.0,44.74,5.1
441739,45.0,21.45,71.6,-45.0,44.74,5.1
441749,45.0,21.45,71.6,-45.0,44.74,5.1
441759,45.0,21.45,71.6,-45.0,44.74,5.1
441769,45.0,21.45,71.6,-45.0,44.74,5.1
441779,45.0,21.45,71.6,-45.0,44.74,5.1
441789,45.0,21.45,71.6,-45.0,44.74,5.1
441799,45.0,21.53,71.6,-45.0,44.74,5.1
441809,45.0,21.53,71.3,-45.0,44.74,5.1
441819,45.0,21.53,71.3,-45.0,44.74,5.1
441829,45.0,21.53,71.3,-45.0,44.74,5.1
441839,45.0,21.53,71.3,-45.0,44.74,5.1
441849,45.0,21.53,71.3,-45.0,44.74,5.1
441859,45.0,21.53,71.3,-45.0,44.74,5.1
441869,45.0,21.62,1.4,-45.0,44.74,5.1
441879,45.0,21.62,1.4,-45.0,44.74,5.1
441889,45.0,21.62,1.4,-45.0,44.74,5.1
441899,45.0,21.62,1.4,-45.0,44.74,5.1
441909,45.0,21.62,1.4,-45.0,44.74,5.1
441919,45.0,21.62,1.4,-45.0,44.74,5.1
441929,45.0,21.62,1.4,-45.0,44.74,5.1
441939,45.0,21.62,1.4,-45.0,44.74,5.1
441949,45.0,21.62,1.4,-45.0,44.74,5.1
441959,45.0,21.62,1.4,-45.0,44.74,5.1
441970,45.0,21.62,1.4,-45.0,44.74,5.1
441980,45.0,21.62,1.4,-45.0,44.74,5.1
441991,45.0,21.62,1.4,-45.0,44.74,5.1
442001,45.0,21.62,1.4,-45.0,44.74,5.1
442011,45.0,21.62,1.4,-45.0,44.74,5.1
442021,45.0,21.62,1.4,-45.0,44.74,5.1
442031,45.0,21.62,1.4,-45.0,44.74,5.1
442041,45.0,21.62,1.4,-45.0,44.74,5.1
442051,45.0,21.62,1.4,-45.0,44.74,5.1
442061,45.0,21.71,0.5,-45.0,44.74,5.1
442071,45.0,21.71,71.2,-45.0,44.74,5.1
442081,45.0,21.71,71.2,-45.0,44.74,5.1
442091,45.0,21.71,71.2,-45.0,44.74,5.1
442101,45.0,21.71,71.2,-45.0,44.74,5.1
442111,45.0,21.71,71.2,-45.0,44.74,5.1
442121,45.0,21.71,71.2,-45.0,44.74,5.1
442131,45.0,21.71,71.2,-45.0,44.74,5.1
442141,45.0,21.80,35.8,-45.0,44.74,5.1
442151,45.0,21.80,71.6,-45.0,44.74,5.1
442161,45.0,21.80,71.6,-45.0,44.74,5.1
442172,45.0,21.80,71.6,-45.0,44.74,5.1
442182,45.0,21.80,71.6,-45.0,44.74,5.1
442193,45.0,21.80,71.6,-45.0,44.74,5.1
442203,45.0,21.80,71.6,-45.0,44.74,5.1
442213,45.0,21.80,71.6,-45.0,44.74,5.1
442223,45.0,21.80,71.6,-45.0,44.74,5.1
442233,45.0,21.80,71.6,-45.0,44.74,5.1
442243,45.0,21.80,71.6,-45.0,44.74,5.1
442253,45.0,21.80,71.6,-45.0,44.74,5.1
442263,45.0,21.80,71.6,-45.0,44.74,5.1
442273,45.0,21.80,71.6,-45.0,44.74,5.1
442283,45.0,21.80,71.6,-45.0,44.74,5.1
442293,45.0,21.80,71.6,-45.0,44.74,5.1
442303,45.0,21.80,71.6,-45.0,44.74,5.1
442313,45.0,21.80,71.6,-45.0,44.74,5.1
442323,45.0,21.88,0.5,-45.0,44.74,5.1
442333,45.0,21.80,-35.8,-45.0,44.74,5.1
442343,45.0,21.80,-14.3,-45.0,44.74,5.1
442353,45.0,21.88,28.9,-45.0,44.74,5.1
442363,45.0,21.88,28.9,-45.0,44.74,5.1
442373,45.0,21.88,28.9,-45.0,44.74,5.1
442383,45.0,21.88,28.9,-45.0,44.74,5.1
442393,45.0,21.88,28.9,-45.0,44.74,5.1
442403,45.0,21.88,28.9,-45.0,44.74,5.1
442413,45.0,21.88,28.9,-45.0,44.65,-0.1
442423,45.0,21.88,28.9,-45.0,44.74,11.0
442433,45.0,21.97,1.0,-45.0,44.74,11.0
442443,45.0,21.88,-71.5,-45.0,44.65,-4.0
442453,45.0,21.97,35.7,-45.0,44.65,-4.0
442463,45.0,21.97,35.7,-45.0,44.65,-4.0
442473,45.0,21.97,35.7,-45.0,44.74,3.5
442483,45.0,21.97,35.7,-45.0,44.74,3.5
442493,45.0,21.97,35.7,-45.0,44.74,3.5
442503,45.0,21.97,35.7,-45.0,44.74,3.5
442513,45.0,21.97,35.7,-45.0,44.74,3.5
442523,45.0,21.97,35.7,-45.0,44.65,-1.6
442533,45.0,21.97,35.7,-45.0,44.74,35.8
442543,45.0,21.97,35.7,-45.0,44.74,35.8
442553,45.0,21.97,35.7,-45.0,44.82,7.2
442563,45.0,21.97,35.7,-45.0,44.74,-6.8
442573,-45.0,21.97,35.7,45.0,44.74,-6.8
442583,-45.0,21.80,-23.8,45.0,44.30,-143.3
442593,-45.0,21.36,-71.4,45.0,42.19,-214.7
442603,-45.0,20.57,-71.6,45.0,38.67,-356.4
442613,-45.0,19.69,-71.5,45.0,35.07,-429.4
442623,-45.0,18.46,-142.6,45.0,30.67,-427.3
442634,-45.0,17.14,-142.6,45.0,25.66,-499.0
442644,-45.0,15.73,-71.6,45.0,20.04,-572.6
442654,-45.0,14.15,-143.1,45.0,14.41,-501.0
442664,-45.0,12.66,-143.1,45.0,9.58,-501.0
442674,-45.0,10.90,-215.4,45.0,4.22,-574.4
442684,-45.0,9.05,-214.7,45.0,-0.97,-499.0
442694,-45.0,7.38,-213.8,45.0,-5.89,-501.0
442704,-45.0,5.45,-214.7,45.0,-11.69,-572.6
442715,-45.0,3.43,-214.7,45.0,-16.96,-501.0
442725,-45.0,1.41,-214.7,45.0,-21.71,-429.4
442736,-45.0,-0.62,-142.3,45.0,-25.75,-355.8
442746,-45.0,-2.64,-142.3,45.0,-29.18,-285.4
442757,-45.0,-4.48,-142.7,45.0,-32.52,-285.4
442767,-45.0,-6.15,-142.6,45.0,-35.16,-213.3
442778,-45.0,-7.73,-142.2,45.0,-37.44,-142.2
442788,-45.0,-9.05,-142.7,45.0,-39.20,-142.6
442799,-45.0,-10.11,-71.2,45.0,-40.43,-71.2
442809,-45.0,-10.90,-71.1,45.0,-41.31,-71.1
442820,-45.0,-11.43,-71.3,45.0,-41.75,-35.6
442830,-45.0,-11.69,-23.8,45.0,-41.84,-28.4
442841,-45.0,-11.69,-23.8,45.0,-41.66,23.7
442851,-45.0,-11.43,23.8,45.0,-41.40,14.3
442862,-45.0,-10.99,71.1,45.0,-41.31,28.6
442872,-45.0,-10.46,35.7,45.0,-41.22,9.5
442882,-45.0,-9.84,35.7,45.0,-41.31,-5.3
442892,-45.0,-9.23,35.5,45.0,-41.40,-7.5
442902,-45.0,-8.44,71.3,45.0,-41.48,-15.8
442913,-45.0,-7.73,71.1,45.0,-41.66,-11.9
442923,-45.0,-7.03,71.2,45.0,-41.66,-11.9
442934,-45.0,-6.50,35.7,45.0,-41.57,5.9
442944,-45.0,-5.98,35.6,45.0,-41.48,9.5
442955,-45.0,-5.62,35.6,45.0,-41.48,9.5
442965,-45.0,-5.45,17.8,45.0,-41.57,-3.1
442976,-45.0,-5.36,13.0,45.0,-41.66,-13.0
442986,-45.0,-5.45,-5.3,45.0,-41.75,-12.9
442997,-45.0,-5.54,-15.8,45.0,-41.92,-14.2
443007,-45.0,-5.89,-23.8,45.0,-42.01,-8.4
443018,-45.0,-6.15,-35.6,45.0,-42.10,-9.5
443028,-45.0,-6.50,-35.6,45.0,-42.28,-17.8
443039,-45.0,-6.86,-35.6,45.0,-42.45,-14.2
443049,-45.0,-7.21,-23.8,45.0,-42.71,-17.8
443060,-45.0,-7.47,-17.8,45.0,-42.80,-15.8
443070,-45.0,-7.65,-23.8,45.0,-42.98,-11.9
443081,-45.0,-7.82,-14.2,45.0,-43.07,-12.9
443091,-45.0,-7.82,-14.2,45.0,-43.24,-14.3
443102,-45.0,-7.82,17.8,45.0,-43.42,-14.2
443112,-45.0,-7.82,17.8,45.0,-43.59,-11.9
443123,-45.0,-7.65,11.9,45.0,-43.77,-14.3
443133,-45.0,-7.47,14.3,45.0,-43.95,-17.8
443144,-45.0,-7.38,11.0,45.0,-44.12,-11.9
443154,-45.0,-7.21,11.9,45.0,-44.21,-15.8
443165,-45.0,-7.12,15.9,45.0,-44.30,-11.0
443175,-45.0,-7.03,8.4,45.0,-44.30,-11.0
443185,-45.0,-7.03,8.4,45.0,-44.21,4.2
443195,-45.0,-7.03,8.4,45.0,-44.21,4.2
443205,-45.0,-7.03,8.4,45.0,-44.38,-10.2
443216,-45.0,-7.12,-2.2,45.0,-44.47,-9.5
443226,-45.0,-7.21,-7.5,45.0,-44.56,-8.4
443237,-45.0,-7.38,-11.9,45.0,-44.56,-8.4
443247,-45.0,-7.47,-12.9,45.0,-44.56,-8.4
443258,-45.0,-7.56,-7.5,45.0,-44.56,-8.4
443268,-45.0,-7.65,-9.5,45.0,-44.47,2.2
443279,-45.0,-7.65,-9.5,45.0,-44.56,-6.8
443289,-45.0,-7.65,-9.5,45.0,-44.56,-71.2
443300,-45.0,-7.65,-9.5,45.0,-44.56,-71.2
443310,-45.0,-7.56,71.3,45.0,-44.38,17.8
443321,-45.0,-7.56,71.3,45.0,-44.30,20.4
443331,-45.0,-7.47,6.0,45.0,-44.38,-5.3
443342,-45.0,-7.38,8.4,45.0,-44.56,-17.8
443352,-45.0,-7.29,7.5,45.0,-44.65,-20.4
443363,-45.0,-7.29,7.5,45.0,-44.65,-20.4
443373,-45.0,-7.29,7.5,45.0,-44.56,4.0
443383,-45.0,-7.38,-2.8,45.0,-44.47,71.3
443393,-45.0,-7.47,-5.3,45.0,-44.47,71.3
443403,-45.0,-7.47,-5.3,45.0,-44.65,-17.8
443414,-45.0,-7.47,-5.3,45.0,-45.00,-35.7
443424,-45.0,-7.47,-5.3,45.0,-45.18,-17.8
443435,-45.0,-7.56,-71.3,45.0,-45.26,-15.8
443445,-45.0,-7.56,-71.3,45.0,-45.26,-15.8
443456,-45.0,-7.56,-71.3,45.0,-45.18,3.2
443466,-45.0,-7.56,-71.3,45.0,-45.18,3.2
443477,-45.0,-7.56,-71.3,45.0,-45.09,7.1
443487,-45.0,-7.56,-71.3,45.0,-45.18,-6.8
443498,-45.0,-7.47,35.6,45.0,-45.26,-71.3
443508,-45.0,-7.47,35.6,45.0,-45.26,-71.3
443519,-45.0,-7.47,35.6,45.0,-45.09,17.8
443529,-45.0,-7.47,35.6,45.0,-45.00,13.0
443540,-45.0,-7.47,35.6,45.0,-45.00,-71.3
443550,-45.0,-7.47,35.6,45.0,-44.91,6.2
443560,-45.0,-7.56,-1.4,45.0,-44.82,11.0
443570,-45.0,-7.56,-1.4,45.0,-44.82,11.0
443580,-45.0,-7.56,-1.4,45.0,-44.91,-4.7
443591,-45.0,-7.56,-1.4,45.0,-45.00,-10.9
443601,-45.0,-7.56,-1.4,45.0,-45.00,-10.9
443612,-45.0,-7.56,-1.4,45.0,-45.09,-3.2
443622,-45.0,-7.56,-1.4,45.0,-45.09,-11.9
443633,-45.0,-7.56,-1.4,45.0,-45.09,-11.9
443643,-45.0,-7.56,-1.4,45.0,-45.00,4.2
443654,-45.0,-7.56,-1.4,45.0,-45.00,4.2
443664,-45.0,-7.56,-1.4,45.0,-45.00,4.2
443675,-45.0,-7.56,-1.4,45.0,-45.00,4.2
443685,-45.0,-7.56,-1.4,45.0,-45.09,-23.8
