117481,1231.7,-45.0,1.05,0.0,-18.5,0.000,45.0,31.38,573.0,-427.7,0.349
117491,1228.9,-45.0,0.97,0.0,-10.4,0.000,45.0,26.37,573.0,-499.8,0.306
117501,1232.7,-45.0,0.88,0.0,-7.2,0.000,45.0,21.45,573.0,-499.0,0.222
117511,1229.9,-45.0,0.97,0.0,10.4,0.000,45.0,16.35,573.0,-500.6,0.204
117522,1230.6,-45.0,1.14,0.0,11.9,0.000,45.0,10.63,573.0,-570.7,0.232
117532,1220.7,-45.0,1.32,0.0,14.4,0.000,45.0,5.27,573.0,-433.3,0.248
117542,1218.9,-45.0,1.49,0.0,18.0,0.000,45.0,0.44,573.0,-432.2,0.249
117552,1231.0,-45.0,1.76,0.0,23.7,0.000,45.0,-4.75,573.0,-570.3,0.248
117563,1229.5,-45.0,2.11,0.0,23.8,0.000,45.0,-10.90,511.5,-642.6,0.122
117573,1233.0,-45.0,2.46,0.0,23.8,0.000,45.0,-16.79,423.2,-570.7,-0.028
117583,1230.6,-45.0,2.64,0.0,23.8,0.000,45.0,-21.53,352.0,-499.0,-0.106
117593,1231.6,-45.0,2.81,0.0,17.8,0.000,45.0,-25.75,288.7,-427.3,-0.159
117603,1234.3,-45.0,2.99,0.0,14.2,0.000,45.0,-29.36,234.7,-355.5,-0.172
117613,1230.2,-45.0,2.99,0.0,14.2,0.000,45.0,-32.96,180.6,-286.1,-0.222
117623,1230.1,-45.0,2.90,0.0,-4.0,0.000,45.0,-35.42,143.7,-213.7,-0.192
117633,1230.6,-45.0,2.81,0.0,-12.1,0.000,45.0,-37.44,113.4,-142.7,-0.180
117643,1232.7,-45.0,2.55,0.0,-23.7,0.000,45.0,-38.94,91.0,-142.4,-0.127
117654,1232.9,-45.0,2.20,0.0,-35.7,0.000,45.0,-39.90,76.5,-71.1,-0.049
117664,1233.5,-45.0,1.85,0.0,-35.6,0.000,45.0,-40.52,67.2,-35.6,-0.022
117674,1235.4,-45.0,1.41,0.0,-35.5,0.000,45.0,-40.61,65.9,-24.8,0.039
117684,1237.4,-45.0,1.05,0.0,-71.1,0.000,45.0,-40.52,67.2,5.5,0.060
117694,1236.7,-45.0,0.79,0.0,-70.9,0.000,45.0,-40.34,69.9,23.6,0.138
117705,1233.2,-45.0,0.53,0.0,-23.8,0.000,45.0,-40.25,71.2,18.5,0.172
117715,1232.6,-45.0,0.35,0.0,-17.8,0.000,45.0,-40.43,68.6,-17.8,0.162
117725,1236.0,-45.0,0.26,0.0,-9.1,0.000,45.0,-40.61,65.9,-35.6,0.123
117735,1232.3,-45.0,0.35,0.0,8.0,0.000,45.0,-40.78,63.3,-14.2,0.129
117745,1232.4,-45.0,0.44,0.0,8.1,0.000,45.0,-40.87,62.0,-8.1,0.143
117755,1228.9,-45.0,0.62,0.0,17.9,0.000,45.0,-40.87,62.0,-8.1,0.161
117765,1228.3,-45.0,0.79,0.0,17.9,0.000,45.0,-40.96,60.6,-4.6,0.170
117775,1230.0,-45.0,0.97,0.0,23.8,0.000,45.0,-40.96,60.6,-4.6,0.184
117786,1228.9,-45.0,1.14,0.0,17.9,0.000,45.0,-41.13,58.0,-10.2,0.190
117797,1229.6,-45.0,1.41,0.0,17.9,0.000,45.0,-41.22,56.7,-12.2,0.187
117807,1228.9,-45.0,1.49,0.0,12.2,0.000,45.0,-41.40,54.1,-14.3,0.188
117817,1229.1,-45.0,1.67,0.0,11.9,0.000,45.0,-41.48,52.7,-12.2,0.191
117827,1228.6,-45.0,1.76,0.0,9.1,0.000,45.0,-41.66,50.1,-14.3,0.191
117838,1228.7,-45.0,1.76,0.0,9.1,0.000,45.0,-41.84,47.5,-17.8,0.191
117849,1230.0,-45.0,1.76,0.0,-35.7,0.000,45.0,-41.92,46.1,-12.2,0.197
117859,1227.9,-45.0,1.76,0.0,-35.7,0.000,45.0,-42.01,44.8,-10.4,0.206
117869,1229.0,-45.0,1.76,0.0,-35.7,0.000,45.0,-42.19,42.2,-17.8,0.204
117879,1230.1,-45.0,1.67,0.0,-2.9,0.000,45.0,-42.45,38.2,-23.8,0.191
117890,1228.7,-45.0,1.67,0.0,-2.9,0.000,45.0,-42.71,34.3,-23.8,0.172
117901,1229.1,-45.0,1.58,0.0,-4.9,0.000,45.0,-42.98,30.3,-35.7,0.169
117911,1228.7,-45.0,1.49,0.0,-6.0,0.000,45.0,-43.24,26.4,-23.9,0.171
117921,1229.7,-45.0,1.49,0.0,-6.0,0.000,45.0,-43.42,23.7,-14.3,0.163
117931,1229.6,-45.0,1.41,0.0,-5.2,0.000,45.0,-43.59,21.1,-14.3,0.160
117942,1229.1,-45.0,1.41,0.0,-5.2,0.000,45.0,-43.68,19.8,-14.7,0.169
117953,1228.6,-45.0,1.41,0.0,-5.2,0.000,45.0,-43.86,17.1,-17.9,0.165
117964,1230.1,-45.0,1.41,0.0,-5.2,0.000,45.0,-43.95,15.8,-12.2,0.167
117974,1228.9,-45.0,1.41,0.0,-5.2,0.000,45.0,-44.03,14.5,-8.1,0.173
117984,1229.1,-45.0,1.41,0.0,-5.2,0.000,45.0,-44.12,13.2,-5.6,0.174
117994,1225.6,-45.0,1.41,0.0,-5.2,0.000,45.0,-44.12,13.2,-5.6,0.178
118005,1224.6,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.21,11.9,-6.1,0.177
118016,1225.4,-45.0,1.49,0.0,38.5,0.000,45.0,-44.30,10.5,-6.6,0.175
118026,1225.1,-45.0,1.49,0.0,38.5,0.000,45.0,-44.30,10.5,-6.6,0.176
118036,1225.6,-45.0,1.49,0.0,38.5,0.000,45.0,-44.30,10.5,-6.6,0.176
118046,1225.4,-45.0,1.49,0.0,71.7,0.000,45.0,-44.30,10.5,-6.6,0.177
118056,1224.7,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.38,9.2,-2.4,0.182
118066,1226.0,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.38,9.2,-2.4,0.184
118076,1225.3,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.47,7.9,-3.5,0.182
118087,1225.9,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.47,7.9,-3.5,0.182
118098,1226.5,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.56,6.6,-5.6,0.177
118108,1225.1,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.65,5.3,-8.1,0.170
118118,1226.0,-45.0,1.49,0.0,12.2,0.000,45.0,-44.74,4.0,-6.0,0.169
118128,1224.9,-45.0,1.49,0.0,12.2,0.000,45.0,-44.74,4.0,-6.0,0.169
118139,1225.5,-45.0,1.49,0.0,12.2,0.000,45.0,-44.74,4.0,-6.0,0.169
118149,1225.6,-45.0,1.49,0.0,35.8,0.000,45.0,-44.74,4.0,-6.0,0.169
118159,1225.9,-45.0,1.41,0.0,-18.6,0.000,45.0,-44.74,4.0,-6.0,0.169
118169,1225.0,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.74,4.0,-6.0,0.168
118180,1225.1,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.74,4.0,-6.0,0.168
118190,1224.5,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.74,4.0,-6.0,0.167
118200,1225.3,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.74,4.0,-6.0,0.167
118210,1225.0,-45.0,1.49,0.0,35.9,0.000,45.0,-44.74,4.0,-6.0,0.167
118221,1224.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,-6.0,0.166
118231,1225.7,-45.0,1.41,0.0,-23.9,0.000,45.0,-44.74,4.0,-6.0,0.166
118241,1225.6,-45.0,1.49,0.0,38.5,0.000,45.0,-44.74,4.0,-6.0,0.166
118251,1224.9,-45.0,1.49,0.0,35.8,0.000,45.0,-44.74,4.0,-6.0,0.165
118262,1225.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.74,4.0,-6.0,0.165
118272,1224.9,-45.0,1.41,0.0,-23.9,0.000,45.0,-44.74,4.0,-6.0,0.164
118282,1225.4,-45.0,1.49,0.0,35.9,0.000,45.0,-44.74,4.0,-6.0,0.164
118292,1224.4,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.74,4.0,-6.0,0.164
118303,1225.1,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.74,4.0,-6.0,0.163
118313,1225.9,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.74,4.0,-6.0,0.163
118323,1225.6,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.74,4.0,-6.0,0.163
118333,1224.9,-45.0,1.49,0.0,23.9,0.000,45.0,-44.74,4.0,-6.0,0.162
118344,1225.4,-45.0,1.49,0.0,17.9,0.000,45.0,-44.74,4.0,-6.0,0.162
118354,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-44.74,4.0,-6.0,0.162
118364,1225.3,-45.0,1.49,0.0,35.9,0.000,45.0,-44.74,4.0,-6.0,0.161
118374,1225.6,-45.0,1.41,0.0,-8.1,0.000,45.0,-44.74,4.0,-6.0,0.161
118385,1226.0,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.74,4.0,-6.0,0.160
118395,1225.0,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.74,4.0,-6.0,0.160
118405,1224.6,-45.0,1.49,0.0,23.9,0.000,45.0,-44.74,4.0,-6.0,0.160
118415,1224.6,-45.0,1.41,0.0,-10.5,0.000,45.0,-44.74,4.0,-6.0,0.159
118426,1226.1,-45.0,1.49,0.0,7.3,0.000,45.0,-44.74,4.0,-6.0,0.159
118436,1225.1,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.74,4.0,-6.0,0.159
118446,1224.7,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.74,4.0,-6.0,0.158
118456,1225.7,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,-6.0,0.158
118467,1224.9,-45.0,1.49,0.0,11.9,0.000,45.0,-44.74,4.0,-6.0,0.157
118477,1225.0,-45.0,1.49,0.0,35.9,0.000,45.0,-44.74,4.0,-6.0,0.157
118487,1225.3,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.74,4.0,-6.0,0.157
118497,1225.1,-45.0,1.49,0.0,35.9,0.000,45.0,-44.74,4.0,-6.0,0.156
118508,1225.1,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.74,4.0,-6.0,0.156
118518,1224.5,-45.0,1.49,0.0,35.9,0.000,45.0,-44.74,4.0,-6.0,0.156
118528,1225.9,-45.0,1.41,0.0,-23.9,0.000,45.0,-44.74,4.0,-6.0,0.155
118538,1224.4,-45.0,1.49,0.0,71.5,0.000,45.0,-44.74,4.0,-6.0,0.155
118549,1225.0,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,-6.0,0.154
118559,1224.6,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,-6.0,0.154
118569,1224.4,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.74,4.0,-6.0,0.154
118579,1225.7,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,-6.0,0.153
118590,1224.6,-45.0,1.49,0.0,17.9,0.000,45.0,-44.74,4.0,-6.0,0.153
118600,1224.9,-45.0,1.41,0.0,-23.9,0.000,45.0,-44.74,4.0,-6.0,0.153
118610,1225.4,-45.0,1.49,0.0,12.2,0.000,45.0,-44.74,4.0,-71.7,0.084
118620,1225.7,-45.0,1.41,0.0,-18.6,0.000,45.0,-44.65,5.3,10.5,0.137
118631,1225.0,-45.0,1.41,0.0,-18.6,0.000,45.0,-44.56,6.6,7.3,0.170
118641,1224.8,-45.0,1.41,0.0,-18.6,0.000,45.0,-44.56,6.6,7.3,0.176
118651,1225.9,-45.0,1.49,0.0,2.6,0.000,45.0,-44.65,5.3,-4.9,0.159
118661,1224.7,-45.0,1.49,0.0,2.6,0.000,45.0,-44.74,4.0,-7.3,0.150
118672,1225.1,-45.0,1.49,0.0,2.6,0.000,45.0,-44.74,4.0,-7.3,0.148
118682,1224.7,-45.0,1.49,0.0,2.6,0.000,45.0,-44.74,4.0,-7.3,0.147
118692,1225.7,-45.0,1.49,0.0,2.6,0.000,45.0,-44.74,4.0,-7.3,0.146
118702,1225.3,-45.0,1.41,0.0,-1.8,0.000,45.0,-44.65,5.3,2.0,0.154
118713,1226.2,-45.0,1.41,0.0,-1.8,0.000,45.0,-44.65,5.3,2.0,0.163
118723,1225.5,-45.0,1.41,0.0,-1.8,0.000,45.0,-44.65,5.3,2.0,0.166
118733,1226.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,-2.9,0.161
118743,1225.1,-45.0,1.49,0.0,9.1,0.000,45.0,-44.82,2.6,-8.1,0.152
118754,1226.2,-45.0,1.49,0.0,71.7,0.000,45.0,-44.82,2.6,-8.1,0.146
118764,1225.0,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.74,4.0,4.9,0.162
118774,1225.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,4.9,0.169
118784,1226.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,4.9,0.172
118795,1226.1,-45.0,1.41,0.0,-71.2,0.000,45.0,-44.82,2.6,-2.4,0.174
118805,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-44.82,2.6,-2.4,0.161
118815,1225.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.82,2.6,-2.4,0.160
118825,1226.0,-45.0,1.49,0.0,17.9,0.000,45.0,-44.82,2.6,-2.4,0.159
118836,1225.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-2.4,0.159
118846,1225.4,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,2.0,0.169
118856,1225.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.74,4.0,2.0,0.171
118866,1225.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.168
118877,1225.1,-45.0,1.49,0.0,3.3,0.000,45.0,-44.82,2.6,-3.3,0.162
118887,1225.6,-45.0,1.49,0.0,3.3,0.000,45.0,-44.82,2.6,-3.3,0.161
118897,1225.9,-45.0,1.49,0.0,71.5,0.000,45.0,-44.82,2.6,-3.3,0.161
118907,1226.1,-45.0,1.49,0.0,35.9,0.000,45.0,-44.82,2.6,-3.3,0.160
118918,1226.7,-45.0,1.41,0.0,-25.1,0.000,45.0,-44.82,2.6,-3.3,0.160
118928,1225.1,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.160
118938,1225.4,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.160
118948,1224.6,-45.0,1.49,0.0,3.6,0.000,45.0,-44.82,2.6,-3.3,0.160
118959,1224.8,-45.0,1.49,0.0,35.9,0.000,45.0,-44.82,2.6,-3.3,0.160
118969,1225.5,-45.0,1.49,0.0,35.8,0.000,45.0,-44.82,2.6,-3.3,0.160
118979,1225.6,-45.0,1.41,0.0,-17.9,0.000,45.0,-44.82,2.6,-3.3,0.160
118989,1225.0,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.82,2.6,-3.3,0.159
119000,1225.0,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.82,2.6,-3.3,0.159
119010,1224.4,-45.0,1.49,0.0,14.3,0.000,45.0,-44.82,2.6,-3.3,0.159
119020,1225.3,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,-3.3,0.159
119030,1224.4,-45.0,1.41,0.0,-14.3,0.000,45.0,-44.82,2.6,-3.3,0.159
119041,1225.1,-45.0,1.41,0.0,-71.5,0.000,45.0,-44.82,2.6,-3.3,0.159
119051,1226.0,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.82,2.6,-3.3,0.159
119061,1225.4,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.82,2.6,-3.3,0.159
119071,1224.9,-45.0,1.41,0.0,-11.9,0.000,45.0,-44.82,2.6,-3.3,0.158
119082,1224.9,-45.0,1.41,0.0,-14.3,0.000,45.0,-44.82,2.6,-3.3,0.158
119092,1224.7,-45.0,1.49,0.0,23.9,0.000,45.0,-44.82,2.6,-3.3,0.158
119102,1224.9,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,-3.3,0.158
119112,1224.9,-45.0,1.41,0.0,-23.9,0.000,45.0,-44.82,2.6,-3.3,0.158
119123,1224.6,-45.0,1.49,0.0,35.8,0.000,45.0,-44.82,2.6,-3.3,0.158
119133,1224.8,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,-3.3,0.158
119143,1225.6,-45.0,1.49,0.0,35.8,0.000,45.0,-44.82,2.6,-3.3,0.158
119153,1225.4,-45.0,1.49,0.0,71.7,0.000,45.0,-44.82,2.6,-3.3,0.158
119164,1225.1,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.82,2.6,-3.3,0.157
119174,1224.6,-45.0,1.49,0.0,9.1,0.000,45.0,-44.82,2.6,-3.3,0.157
119184,1224.7,-45.0,1.49,0.0,23.9,0.000,45.0,-44.82,2.6,-3.3,0.157
119194,1224.4,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.157
119205,1226.0,-45.0,1.49,0.0,23.9,0.000,45.0,-44.82,2.6,-3.3,0.157
119215,1224.7,-45.0,1.41,0.0,-71.6,0.000,45.0,-44.82,2.6,-3.3,0.157
119225,1225.1,-45.0,1.49,0.0,6.6,0.000,45.0,-44.82,2.6,-3.3,0.157
119235,1224.6,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.157
119246,1225.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.156
119256,1224.2,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.156
119266,1225.4,-45.0,1.41,0.0,-17.9,0.000,45.0,-44.82,2.6,-3.3,0.156
119276,1225.6,-45.0,1.41,0.0,-17.9,0.000,45.0,-44.82,2.6,-3.3,0.156
119287,1225.5,-45.0,1.49,0.0,23.9,0.000,45.0,-44.82,2.6,-3.3,0.156
119297,1224.7,-45.0,1.49,0.0,14.3,0.000,45.0,-44.82,2.6,-3.3,0.156
119307,1226.1,-45.0,1.49,0.0,14.3,0.000,45.0,-44.82,2.6,-3.3,0.156
119317,1225.6,-45.0,1.49,0.0,17.9,0.000,45.0,-44.82,2.6,-3.3,0.156
119328,1224.6,-45.0,1.49,0.0,10.2,0.000,45.0,-44.82,2.6,-3.3,0.155
119338,1224.7,-45.0,1.41,0.0,-23.9,0.000,45.0,-44.82,2.6,-3.3,0.155
119348,1225.4,-45.0,1.49,0.0,6.6,0.000,45.0,-44.82,2.6,-3.3,0.155
119358,1225.4,-45.0,1.49,0.0,23.9,0.000,45.0,-44.82,2.6,-3.3,0.155
119369,1225.1,-45.0,1.49,0.0,35.9,0.000,45.0,-44.82,2.6,-3.3,0.155
119379,1224.7,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,-3.3,0.155
119389,1224.6,-45.0,1.49,0.0,35.9,0.000,45.0,-44.82,2.6,-3.3,0.155
119399,1224.6,-45.0,1.41,0.0,-35.9,0.000,45.0,-44.82,2.6,-3.3,0.155
119410,1225.9,-45.0,1.41,0.0,-35.8,0.000,45.0,-44.82,2.6,-3.3,0.155
119420,1224.5,-45.0,1.49,0.0,17.9,0.000,45.0,-44.82,2.6,-3.3,0.154
119430,1224.9,-45.0,1.41,0.0,-71.7,0.000,45.0,-44.82,2.6,-3.3,0.154
119440,1225.1,45.0,1.49,0.0,23.9,0.000,-45.0,-44.65,-573.0,35.8,-0.800
119451,1227.1,45.0,1.32,0.0,-17.9,0.000,-45.0,-42.80,-573.0,286.1,-0.741
119462,1231.0,45.0,0.97,0.0,-35.6,0.000,-45.0,-39.29,-573.0,356.4,-0.532
119472,1230.2,45.0,0.62,0.0,-23.8,0.000,-45.0,-35.07,-573.0,429.4,-0.453
119482,1229.4,45.0,0.53,0.0,-14.7,0.000,-45.0,-31.20,-573.0,429.1,-0.446
119492,1232.0,45.0,0.53,0.0,-14.7,0.000,-45.0,-27.25,-573.0,427.0,-0.455
119502,1231.3,45.0,0.62,0.0,4.3,0.000,-45.0,-23.12,-573.0,428.7,-0.455
119512,1229.9,45.0,0.79,0.0,17.9,0.000,-45.0,-18.11,-573.0,498.6,-0.444
119522,1233.4,45.0,1.05,0.0,35.6,0.000,-45.0,-13.54,-573.0,499.0,-0.425
119532,1230.4,45.0,1.32,0.0,23.8,0.000,-45.0,-8.88,-573.0,500.6,-0.425
119542,1229.9,45.0,1.58,0.0,35.7,0.000,-45.0,-4.22,-573.0,428.0,-0.418
119552,1229.0,45.0,2.02,0.0,71.5,0.000,-45.0,0.88,-573.0,431.9,-0.474
119562,1218.9,45.0,2.29,0.0,36.1,0.000,-45.0,5.54,-573.0,505.1,-0.478
119572,1220.6,45.0,2.55,0.0,24.0,0.000,-45.0,10.37,-519.4,503.5,-0.374
119583,1231.4,45.0,2.81,0.0,23.8,0.000,-45.0,16.08,-433.7,570.7,-0.207
119593,1229.7,45.0,3.08,0.0,17.9,0.000,-45.0,21.18,-357.3,427.3,-0.100
119603,1233.4,45.0,3.25,0.0,14.2,0.000,-45.0,25.05,-299.3,355.5,-0.081
119613,1232.0,45.0,3.25,0.0,14.2,0.000,-45.0,28.13,-253.1,214.4,-0.101
119624,1228.9,45.0,3.25,0.0,14.2,0.000,-45.0,31.11,-208.3,214.9,-0.124
119635,1229.6,45.0,2.99,0.0,-17.8,0.000,-45.0,33.49,-172.7,142.6,-0.140
119646,1232.6,45.0,2.81,0.0,-23.8,0.000,-45.0,35.42,-143.7,142.2,-0.162
119656,1233.1,45.0,2.55,0.0,-35.5,0.000,-45.0,37.27,-116.0,142.7,-0.122
119666,1233.9,45.0,2.20,0.0,-23.7,0.000,-45.0,38.85,-92.3,213.2,-0.105
119676,1232.7,45.0,1.93,0.0,-35.7,0.000,-45.0,40.25,-71.2,143.0,-0.065
119686,1229.9,45.0,1.67,0.0,-35.7,0.000,-45.0,41.40,-54.1,142.4,-0.077
119696,1229.2,45.0,1.41,0.0,-23.8,0.000,-45.0,42.19,-42.2,71.5,-0.096
119706,1228.6,45.0,1.14,0.0,-35.8,0.000,-45.0,42.54,-36.9,35.8,-0.133
119716,1229.1,45.0,0.88,0.0,-23.8,0.000,-45.0,42.71,-34.3,14.3,-0.183
119727,1229.4,45.0,0.79,0.0,-18.5,0.000,-45.0,42.63,-35.6,-9.1,-0.219
119738,1229.0,45.0,0.70,0.0,-10.4,0.000,-45.0,42.63,-35.6,-9.1,-0.251
119749,1229.9,45.0,0.70,0.0,23.8,0.000,-45.0,42.63,-35.6,-9.1,-0.263
119759,1228.9,45.0,0.79,0.0,8.1,0.000,-45.0,42.63,-35.6,-9.1,-0.272
119769,1228.6,45.0,0.88,0.0,10.4,0.000,-45.0,42.71,-34.3,2.0,-0.273
119779,1230.0,45.0,1.05,0.0,23.8,0.000,-45.0,42.80,-33.0,10.4,-0.259
119790,1228.0,45.0,1.23,0.0,17.9,0.000,-45.0,42.98,-30.3,17.9,-0.245
119801,1229.1,45.0,1.41,0.0,23.8,0.000,-45.0,43.15,-27.7,10.2,-0.225
119811,1228.2,45.0,1.58,0.0,17.9,0.000,-45.0,43.15,-27.7,10.2,-0.244
119821,1229.9,45.0,1.67,0.0,14.7,0.000,-45.0,43.15,-27.7,10.2,-0.249
119831,1228.7,45.0,1.85,0.0,14.3,0.000,-45.0,43.15,-27.7,10.2,-0.253
119842,1228.7,45.0,1.93,0.0,7.3,0.000,-45.0,43.15,-27.7,10.2,-0.278
119852,1229.0,45.0,1.93,0.0,7.3,0.000,-45.0,43.24,-26.4,8.1,-0.264
119862,1228.3,45.0,1.93,0.0,7.3,0.000,-45.0,43.33,-25.0,9.1,-0.266
119872,1228.7,45.0,1.85,0.0,-3.7,0.000,-45.0,43.33,-25.0,9.1,-0.265
119883,1228.0,45.0,1.76,0.0,-6.0,0.000,-45.0,43.42,-23.7,6.1,-0.269
119894,1228.9,45.0,1.67,0.0,-7.2,0.000,-45.0,43.51,-22.4,5.2,-0.274
119905,1228.5,45.0,1.58,0.0,-8.1,0.000,-45.0,43.59,-21.1,8.1,-0.276
119915,1228.4,45.0,1.58,0.0,-8.1,0.000,-45.0,43.68,-19.8,10.4,-0.269
119925,1229.9,45.0,1.49,0.0,-6.1,0.000,-45.0,43.68,-19.8,10.4,-0.268
119935,1230.1,45.0,1.49,0.0,-6.1,0.000,-45.0,43.77,-18.5,5.2,-0.272
119946,1228.9,45.0,1.49,0.0,-6.1,0.000,-45.0,43.86,-17.1,8.1,-0.272
119957,1228.4,45.0,1.49,0.0,-6.1,0.000,-45.0,43.95,-15.8,8.1,-0.270
119967,1228.5,45.0,1.49,0.0,-6.1,0.000,-45.0,44.03,-14.5,9.1,-0.268
119977,1229.6,45.0,1.58,0.0,1.5,0.000,-45.0,44.21,-11.9,11.9,-0.264
119987,1228.9,45.0,1.58,0.0,71.3,0.000,-45.0,44.21,-11.9,11.9,-0.259
119998,1229.5,45.0,1.58,0.0,71.3,0.000,-45.0,44.30,-10.5,6.1,-0.263
120009,1228.2,45.0,1.58,0.0,71.3,0.000,-45.0,44.38,-9.2,6.6,-0.264
120019,1229.1,45.0,1.58,0.0,71.3,0.000,-45.0,44.47,-7.9,7.2,-0.262
120029,1228.9,45.0,1.58,0.0,71.3,0.000,-45.0,44.47,-7.9,7.2,-0.261
120039,1229.3,45.0,1.58,0.0,71.3,0.000,-45.0,44.56,-6.6,5.6,-0.261
120050,1228.1,45.0,1.58,0.0,71.3,0.000,-45.0,44.56,-6.6,5.6,-0.262
120061,1229.2,45.0,1.58,0.0,71.3,0.000,-45.0,44.65,-5.3,3.1,-0.262
120071,1227.9,45.0,1.49,0.0,-1.0,0.000,-45.0,44.65,-5.3,3.1,-0.264
120081,1229.0,45.0,1.49,0.0,-1.0,0.000,-45.0,44.65,-5.3,3.1,-0.265
120091,1230.3,45.0,1.49,0.0,-1.0,0.000,-45.0,44.65,-5.3,3.1,-0.265
120102,1228.4,45.0,1.49,0.0,-1.0,0.000,-45.0,44.65,-5.3,3.1,-0.265
120113,1228.2,45.0,1.49,0.0,-1.0,0.000,-45.0,44.74,-4.0,35.7,-0.273
120123,1228.2,45.0,1.58,0.0,35.8,0.000,-45.0,44.74,-4.0,35.7,-0.214
120133,1228.3,45.0,1.58,0.0,35.8,0.000,-45.0,44.65,-5.3,-4.9,-0.238
120143,1229.0,45.0,1.58,0.0,35.8,0.000,-45.0,44.56,-6.6,-8.1,-0.271
120154,1228.9,45.0,1.58,0.0,35.8,0.000,-45.0,44.56,-6.6,-8.1,-0.282
120165,1228.7,45.0,1.58,0.0,35.8,0.000,-45.0,44.65,-5.3,4.3,-0.273
120175,1227.9,45.0,1.67,0.0,1.8,0.000,-45.0,44.74,-4.0,14.7,-0.246
120185,1228.9,45.0,1.67,0.0,71.3,0.000,-45.0,44.82,-2.6,8.1,-0.248
120195,1229.7,45.0,1.58,0.0,-9.1,0.000,-45.0,44.82,-2.6,8.1,-0.248
120206,1229.4,45.0,1.58,0.0,-9.1,0.000,-45.0,44.82,-2.6,8.1,-0.247
120217,1229.5,45.0,1.58,0.0,-9.1,0.000,-45.0,44.74,-4.0,-2.4,-0.255
120227,1228.6,45.0,1.58,0.0,-9.1,0.000,-45.0,44.74,-4.0,-2.4,-0.266
120237,1228.7,45.0,1.58,0.0,-9.1,0.000,-45.0,44.74,-4.0,-2.4,-0.268
120247,1228.4,45.0,1.58,0.0,-9.1,0.000,-45.0,44.82,-2.6,3.2,-0.261
120257,1229.1,45.0,1.58,0.0,-9.1,0.000,-45.0,44.91,-1.3,6.6,-0.255
